chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
652,N549NN,N549NN,74.0,MYR,2022-03-01 09:25:00,OH,CLT,-15.0,East-West,N549NN,72.0,CLT,2022-03-01 11:11:00,OH,MYR,-13.0,East-West,N549NN,55.0,GSP,2022-03-02 11:13:00,OH,CLT,-5.0,East-West,32.0,1370.0,-15.0,32.0,-13.0,1370.0,-5.0,0
172,N511AE,N511AE,104.0,TYS,2022-03-01 12:44:00,OH,DCA,-9.0,East-West,N511AE,89.0,DCA,2022-03-01 15:30:00,OH,TYS,-9.0,East-West,N511AE,78.0,HPN,2022-03-02 13:40:00,OH,DCA,23.0,East-West,62.0,1241.0,-9.0,62.0,-9.0,1241.0,23.0,2
1474,N587NN,N587NN,150.0,SRQ,2022-03-21 08:30:00,OH,DCA,30.0,North-South,N587NN,93.0,CLE,2022-03-21 22:08:00,OH,PHL,-16.0,East-West,N587NN,93.0,BNA,2022-03-22 16:16:00,OH,CLT,36.0,East-West,668.0,995.0,30.0,668.0,-16.0,995.0,36.0,2
1149,N573NN,N573NN,84.0,PHL,2022-03-03 12:06:00,OH,CMH,-23.0,East-West,N573NN,80.0,MHT,2022-03-03 14:52:00,OH,PHL,-12.0,East-West,N573NN,92.0,PHL,2022-03-03 16:42:00,OH,MHT,-8.0,East-West,82.0,30.0,-23.0,82.0,-12.0,30.0,-8.0,0
38,N503AE,N503AE,82.0,CLT,2022-03-28 14:17:00,OH,EWN,-16.0,East-West,N503AE,75.0,CRW,2022-03-28 16:34:00,OH,CLT,-13.0,North-South,N503AE,75.0,CLT,2022-03-28 18:19:00,OH,CRW,-10.0,North-South,55.0,30.0,-16.0,55.0,-13.0,30.0,-10.0,0
1554,N590NN,N590NN,138.0,JAX,2022-03-27 09:00:00,OH,DCA,-26.0,North-South,N590NN,64.0,FAY,2022-03-27 18:20:00,OH,CLT,-18.0,East-West,N590NN,67.0,CLT,2022-03-27 19:56:00,OH,FAY,-29.0,East-West,422.0,32.0,-26.0,422.0,-18.0,32.0,-29.0,0
713,N553NN,N553NN,71.0,CLT,2022-03-04 12:41:00,OH,GSP,-8.0,East-West,N553NN,140.0,BTV,2022-03-04 20:22:00,OH,CLT,-5.0,North-South,N553NN,143.0,AEX,2022-03-05 14:35:00,OH,CLT,-17.0,East-West,390.0,953.0,-8.0,390.0,-5.0,953.0,-17.0,0
90,N506AE,N506AE,101.0,SDF,2022-03-30 09:41:00,OH,CLT,-15.0,East-West,N506AE,103.0,CLT,2022-03-30 11:59:00,OH,SDF,-24.0,East-West,N506AE,94.0,CLT,2022-03-30 17:51:00,OH,SDF,-32.0,East-West,37.0,249.0,-15.0,37.0,-24.0,249.0,-32.0,0
166,N510AE,N510AE,190.0,CLT,2022-03-26 06:15:00,OH,BGR,-36.0,East-West,N510AE,67.0,ILM,2022-03-26 14:35:00,OH,CLT,-12.0,East-West,N510AE,73.0,CLT,2022-03-26 16:13:00,OH,ILM,-19.0,East-West,310.0,31.0,-36.0,310.0,-12.0,31.0,-19.0,0
1205,N575NN,N575NN,99.0,CLT,2022-03-04 10:04:00,OH,CMH,-18.0,North-South,N575NN,54.0,AVL,2022-03-05 07:29:00,OH,CLT,-18.0,East-West,N575NN,127.0,MEM,2022-03-05 11:17:00,OH,CLT,-9.0,East-West,1186.0,174.0,-18.0,1186.0,-18.0,174.0,-9.0,0
875,N560NN,N560NN,74.0,SAV,2022-03-29 16:24:00,OH,CLT,-6.0,North-South,N560NN,123.0,BDL,2022-03-29 20:17:00,OH,CLT,-1.0,East-West,N560NN,162.0,STL,2022-03-30 08:42:00,OH,DCA,12.0,East-West,159.0,622.0,-6.0,159.0,-1.0,622.0,12.0,1
1812,N602NN,N602NN,110.0,PHL,2022-03-20 06:30:00,OH,CHS,-29.0,North-South,N602NN,69.0,CLT,2022-03-20 16:16:00,OH,CHS,-5.0,North-South,N602NN,103.0,DAB,2022-03-21 09:41:00,OH,CLT,-24.0,North-South,476.0,976.0,-29.0,476.0,-5.0,976.0,-24.0,0
2152,N614NN,N614NN,69.0,CLT,2022-03-11 14:30:00,OH,MYR,-27.0,East-West,N614NN,111.0,IND,2022-03-12 13:10:00,OH,CLT,149.0,East-West,N614NN,102.0,CLT,2022-03-12 15:33:00,OH,IND,153.0,East-West,1291.0,32.0,-27.0,1291.0,149.0,32.0,153.0,4
2285,N712PS,N712PS,95.0,IAD,2022-03-28 18:11:00,OH,CLT,-29.0,North-South,N712PS,92.0,CLT,2022-03-28 20:16:00,OH,IAD,-3.0,North-South,N712PS,53.0,GSP,2022-03-29 14:36:00,OH,CLT,-21.0,East-West,30.0,1008.0,-29.0,30.0,-3.0,1008.0,-21.0,0
1093,N570NN,N570NN,68.0,FAY,2022-03-11 22:51:00,OH,CLT,-21.0,East-West,N570NN,51.0,GSP,2022-03-12 16:54:00,OH,CLT,28.0,East-West,N570NN,63.0,CLT,2022-03-12 18:15:00,OH,GSP,21.0,East-West,1015.0,30.0,-21.0,1015.0,28.0,30.0,21.0,2
1155,N573NN,N573NN,50.0,GSP,2022-03-05 20:10:00,OH,CLT,-5.0,East-West,N573NN,69.0,CLT,2022-03-06 07:00:00,OH,GSP,-9.0,East-West,N573NN,92.0,IAD,2022-03-06 08:58:00,OH,CLT,-19.0,North-South,600.0,49.0,-5.0,600.0,-9.0,49.0,-19.0,0
1324,N580NN,N580NN,100.0,CLT,2022-03-31 07:50:00,OH,BHM,-18.0,East-West,N580NN,74.0,SAV,2022-03-31 16:24:00,OH,CLT,-11.0,North-South,N580NN,89.0,CVG,2022-03-31 20:09:00,OH,CLT,-5.0,North-South,414.0,151.0,-18.0,414.0,-11.0,151.0,-5.0,0
1827,N603NN,N603NN,113.0,PHL,2022-03-10 16:55:00,OH,CHS,-35.0,North-South,N603NN,118.0,CVG,2022-03-10 19:45:00,OH,PHL,-9.0,East-West,N603NN,109.0,CLT,2022-03-11 06:43:00,OH,CVG,18.0,North-South,57.0,540.0,-35.0,57.0,-9.0,540.0,18.0,2
1350,N582NN,N582NN,70.0,DCA,2022-03-09 19:50:00,OH,PHL,14.0,East-West,N582NN,123.0,DCA,2022-03-10 09:56:00,OH,BHM,15.0,East-West,N582NN,60.0,ORF,2022-03-10 13:44:00,OH,DCA,21.0,North-South,776.0,105.0,14.0,776.0,15.0,105.0,21.0,2
510,N540EG,N540EG,104.0,DCA,2022-03-22 19:46:00,OH,SAV,10.0,North-South,N540EG,58.0,ORF,2022-03-23 08:30:00,OH,DCA,76.0,North-South,N540EG,63.0,PHL,2022-03-23 17:54:00,OH,DCA,-19.0,East-West,660.0,506.0,10.0,660.0,76.0,506.0,-19.0,0
1680,N597NN,N597NN,126.0,ALB,2022-03-18 14:39:00,OH,CLT,-20.0,North-South,N597NN,133.0,CLT,2022-03-18 17:19:00,OH,ALB,-12.0,North-South,N597NN,58.0,CLT,2022-03-19 05:15:00,OH,AGS,3.0,North-South,34.0,583.0,-20.0,34.0,-12.0,583.0,3.0,1
499,N540EG,N540EG,82.0,CLT,2022-03-13 14:17:00,OH,EWN,-11.0,East-West,N540EG,75.0,CRW,2022-03-13 16:34:00,OH,CLT,-7.0,North-South,N540EG,75.0,CLT,2022-03-13 18:19:00,OH,CRW,-9.0,North-South,55.0,30.0,-11.0,55.0,-7.0,30.0,-9.0,0
2227,N706PS,N706PS,82.0,CLT,2022-03-16 14:17:00,OH,EWN,-22.0,East-West,N706PS,75.0,CRW,2022-03-16 16:34:00,OH,CLT,-19.0,North-South,N706PS,75.0,CLT,2022-03-16 18:19:00,OH,CRW,-10.0,North-South,55.0,30.0,-22.0,55.0,-19.0,30.0,-10.0,0
1388,N584NN,N584NN,73.0,MYR,2022-03-21 09:10:00,OH,CLT,-3.0,East-West,N584NN,96.0,MDT,2022-03-21 17:55:00,OH,CLT,-7.0,North-South,N584NN,100.0,CLT,2022-03-21 20:01:00,OH,MDT,-20.0,North-South,452.0,30.0,-3.0,452.0,-7.0,30.0,-20.0,0
1519,N589NN,N589NN,69.0,CLT,2022-03-24 14:30:00,OH,MYR,-21.0,East-West,N589NN,80.0,ATL,2022-03-24 16:19:00,OH,CLT,5.0,East-West,N589NN,84.0,CLT,2022-03-24 18:13:00,OH,ATL,-5.0,East-West,40.0,34.0,-21.0,40.0,5.0,34.0,-5.0,0
1671,N597NN,N597NN,125.0,JAX,2022-03-10 16:59:00,OH,DCA,9.0,North-South,N597NN,93.0,MHT,2022-03-10 22:10:00,OH,DCA,-3.0,East-West,N597NN,76.0,ILM,2022-03-11 09:20:00,OH,CLT,8.0,East-West,186.0,577.0,9.0,186.0,-3.0,577.0,8.0,1
338,N527EA,N527EA,75.0,CRW,2022-03-07 16:34:00,OH,CLT,22.0,North-South,N527EA,75.0,CLT,2022-03-07 18:19:00,OH,CRW,28.0,North-South,N527EA,118.0,SBN,2022-03-07 20:19:00,OH,CLT,27.0,North-South,30.0,45.0,22.0,30.0,28.0,45.0,27.0,2
2131,N613NN,N613NN,60.0,PHL,2022-03-07 07:38:00,OH,DCA,-3.0,East-West,N613NN,73.0,PVD,2022-03-07 13:35:00,OH,PHL,-12.0,East-West,N613NN,130.0,BTR,2022-03-07 21:56:00,OH,CLT,-5.0,East-West,297.0,428.0,-3.0,297.0,-12.0,428.0,-5.0,0
1188,N574NN,N574NN,76.0,ILM,2022-03-28 09:20:00,OH,CLT,-13.0,East-West,N574NN,72.0,CLT,2022-03-28 11:06:00,OH,ILM,-9.0,East-West,N574NN,111.0,IND,2022-03-28 13:10:00,OH,CLT,-13.0,East-West,30.0,52.0,-13.0,30.0,-9.0,52.0,-13.0,0
28,N503AE,N503AE,114.0,CVG,2022-03-18 17:35:00,OH,PHL,-4.0,East-West,N503AE,91.0,CAE,2022-03-19 16:55:00,OH,DCA,-5.0,North-South,N503AE,144.0,STL,2022-03-20 12:43:00,OH,DCA,-9.0,East-West,1286.0,1097.0,-4.0,1286.0,-5.0,1097.0,-9.0,0
1540,N590NN,N590NN,102.0,CLT,2022-03-11 15:33:00,OH,IND,16.0,East-West,N590NN,76.0,ILM,2022-03-12 09:20:00,OH,CLT,36.0,East-West,N590NN,72.0,CLT,2022-03-12 11:06:00,OH,ILM,29.0,East-West,965.0,30.0,16.0,965.0,36.0,30.0,29.0,2
1217,N576NN,N576NN,74.0,RDU,2022-03-05 19:59:00,OH,DCA,-5.0,North-South,N576NN,61.0,PHL,2022-03-06 07:48:00,OH,DCA,13.0,East-West,N576NN,89.0,CVG,2022-03-06 20:09:00,OH,CLT,38.0,North-South,635.0,680.0,-5.0,635.0,13.0,680.0,38.0,2
1778,N601EN,N601EN,111.0,DCA,2022-03-12 06:08:00,OH,MHT,-3.0,East-West,N601EN,123.0,DCA,2022-03-12 09:56:00,OH,BHM,69.0,East-West,N601EN,74.0,RDU,2022-03-12 19:59:00,OH,DCA,-3.0,North-South,117.0,480.0,-3.0,117.0,69.0,480.0,-3.0,0
794,N557NN,N557NN,98.0,PHL,2022-03-06 07:05:00,OH,GSP,8.0,East-West,N557NN,73.0,PVD,2022-03-06 13:35:00,OH,PHL,0.0,East-West,N557NN,76.0,ILM,2022-03-07 09:20:00,OH,CLT,-16.0,East-West,292.0,1112.0,8.0,292.0,0.0,1112.0,-16.0,0
945,N563NN,N563NN,134.0,DCA,2022-03-26 12:41:00,OH,PNS,-19.0,East-West,N563NN,73.0,MYR,2022-03-27 09:10:00,OH,CLT,-20.0,East-West,N563NN,130.0,PHL,2022-03-27 15:22:00,OH,JAX,-14.0,North-South,1095.0,299.0,-19.0,1095.0,-20.0,299.0,-14.0,0
2221,N706PS,N706PS,73.0,CLT,2022-03-11 16:13:00,OH,ILM,133.0,East-West,N706PS,67.0,ILM,2022-03-12 14:35:00,OH,CLT,68.0,East-West,N706PS,73.0,CLT,2022-03-12 16:13:00,OH,ILM,91.0,East-West,1269.0,31.0,133.0,1269.0,68.0,31.0,91.0,3
169,N510AE,N510AE,109.0,VPS,2022-03-26 22:20:00,OH,CLT,-2.0,East-West,N510AE,48.0,GSP,2022-03-27 14:16:00,OH,CLT,-4.0,East-West,N510AE,137.0,DCA,2022-03-28 05:43:00,OH,BGR,-10.0,East-West,847.0,879.0,-2.0,847.0,-4.0,879.0,-10.0,0
1886,N604NN,N604NN,84.0,CLT,2022-03-25 18:13:00,OH,ATL,-3.0,East-West,N604NN,51.0,GSP,2022-03-26 16:54:00,OH,CLT,-11.0,East-West,N604NN,63.0,CLT,2022-03-26 18:15:00,OH,GSP,-1.0,East-West,1277.0,30.0,-3.0,1277.0,-11.0,30.0,-1.0,0
1676,N597NN,N597NN,105.0,DAY,2022-03-17 11:23:00,OH,CLT,-27.0,North-South,N597NN,102.0,CLT,2022-03-17 13:38:00,OH,DAY,-14.0,North-South,N597NN,80.0,ATL,2022-03-17 16:19:00,OH,CLT,-12.0,East-West,30.0,59.0,-27.0,30.0,-14.0,59.0,-12.0,0
1197,N574NN,N574NN,114.0,CMH,2022-03-31 09:40:00,OH,PHL,-25.0,East-West,N574NN,84.0,PHL,2022-03-31 12:06:00,OH,CMH,-19.0,East-West,N574NN,94.0,CLE,2022-03-31 14:15:00,OH,PHL,-15.0,East-West,32.0,45.0,-25.0,32.0,-19.0,45.0,-15.0,0
1542,N590NN,N590NN,72.0,CLT,2022-03-12 11:06:00,OH,ILM,29.0,East-West,N590NN,98.0,SDF,2022-03-12 13:21:00,OH,CLT,-6.0,East-West,N590NN,95.0,CLT,2022-03-12 15:33:00,OH,SDF,-19.0,East-West,63.0,34.0,29.0,63.0,-6.0,34.0,-19.0,0
1253,N578NN,N578NN,94.0,CLT,2022-03-16 17:51:00,OH,SDF,-9.0,East-West,N578NN,110.0,PHL,2022-03-17 06:30:00,OH,CHS,-20.0,North-South,N578NN,114.0,CMH,2022-03-17 09:40:00,OH,PHL,-7.0,East-West,665.0,80.0,-9.0,665.0,-20.0,80.0,-7.0,0
1877,N604NN,N604NN,105.0,DAY,2022-03-15 11:23:00,OH,CLT,-14.0,North-South,N604NN,102.0,CLT,2022-03-15 13:38:00,OH,DAY,-7.0,North-South,N604NN,80.0,ATL,2022-03-15 16:19:00,OH,CLT,-1.0,East-West,30.0,59.0,-14.0,30.0,-7.0,59.0,-1.0,0
912,N562NN,N562NN,64.0,FAY,2022-03-17 18:20:00,OH,CLT,-16.0,East-West,N562NN,67.0,CLT,2022-03-17 19:56:00,OH,FAY,-18.0,East-West,N562NN,103.0,DAB,2022-03-18 09:41:00,OH,CLT,-2.0,North-South,32.0,758.0,-16.0,32.0,-18.0,758.0,-2.0,0
491,N539EA,N539EA,118.0,SBN,2022-03-25 20:19:00,OH,CLT,-8.0,North-South,N539EA,70.0,CRW,2022-03-26 12:58:00,OH,CLT,-16.0,North-South,N539EA,75.0,CLT,2022-03-26 14:38:00,OH,CRW,11.0,North-South,881.0,30.0,-8.0,881.0,-16.0,30.0,11.0,1
953,N563NN,N563NN,105.0,DAY,2022-03-30 11:23:00,OH,CLT,-25.0,North-South,N563NN,102.0,CLT,2022-03-30 13:38:00,OH,DAY,-22.0,North-South,N563NN,93.0,BNA,2022-03-30 16:16:00,OH,CLT,0.0,East-West,30.0,56.0,-25.0,30.0,-22.0,56.0,0.0,0
1097,N570NN,N570NN,98.0,CLT,2022-03-18 09:13:00,OH,BHM,90.0,East-West,N570NN,95.0,BNA,2022-03-19 07:15:00,OH,CLT,12.0,East-West,N570NN,93.0,MHT,2022-03-19 22:00:00,OH,DCA,2.0,East-West,1224.0,790.0,90.0,1224.0,12.0,790.0,2.0,1
1032,N567NN,N567NN,95.0,BNA,2022-03-16 07:15:00,OH,CLT,-31.0,East-West,N567NN,60.0,ORF,2022-03-16 13:44:00,OH,DCA,0.0,North-South,N567NN,125.0,JAX,2022-03-16 16:59:00,OH,DCA,49.0,North-South,294.0,135.0,-31.0,294.0,0.0,135.0,49.0,3
587,N546FF,N546FF,92.0,CAE,2022-03-21 17:22:00,OH,DCA,3.0,North-South,N546FF,91.0,DCA,2022-03-21 19:29:00,OH,CAE,-7.0,North-South,N546FF,190.0,CLT,2022-03-22 06:15:00,OH,BGR,-48.0,East-West,35.0,555.0,3.0,35.0,-7.0,555.0,-48.0,0
750,N555NN,N555NN,123.0,CLT,2022-03-18 10:01:00,OH,SRQ,-9.0,North-South,N555NN,51.0,GSP,2022-03-18 16:54:00,OH,CLT,-2.0,East-West,N555NN,63.0,CLT,2022-03-18 18:15:00,OH,GSP,-6.0,East-West,290.0,30.0,-9.0,290.0,-2.0,30.0,-6.0,0
657,N549NN,N549NN,74.0,RDU,2022-03-10 20:00:00,OH,DCA,0.0,North-South,N549NN,60.0,PHL,2022-03-11 07:38:00,OH,DCA,29.0,East-West,N549NN,114.0,CMH,2022-03-11 09:40:00,OH,PHL,1.0,East-West,624.0,62.0,0.0,624.0,29.0,62.0,1.0,1
234,N517AE,N517AE,94.0,CLT,2022-03-06 17:51:00,OH,SDF,-15.0,East-West,N517AE,113.0,DCA,2022-03-07 10:05:00,OH,HSV,53.0,East-West,N517AE,74.0,DCA,2022-03-08 09:33:00,OH,GSO,-18.0,East-West,880.0,1295.0,-15.0,880.0,53.0,1295.0,-18.0,0
732,N554NN,N554NN,90.0,PHL,2022-03-10 17:10:00,OH,PVD,-17.0,East-West,N554NN,109.0,DAY,2022-03-10 19:37:00,OH,PHL,-22.0,East-West,N554NN,96.0,PHL,2022-03-11 07:10:00,OH,DAY,-7.0,East-West,57.0,584.0,-17.0,57.0,-22.0,584.0,-7.0,0
2339,N723PS,N723PS,112.0,CLT,2022-03-25 14:24:00,OH,GPT,-5.0,East-West,N723PS,89.0,ILM,2022-03-26 15:55:00,OH,DCA,-12.0,North-South,N723PS,81.0,DCA,2022-03-26 17:55:00,OH,ILM,-17.0,North-South,1419.0,31.0,-5.0,1419.0,-12.0,31.0,-17.0,0
1186,N574NN,N574NN,74.0,SAV,2022-03-23 16:24:00,OH,CLT,26.0,North-South,N574NN,92.0,IAD,2022-03-24 08:58:00,OH,CLT,-17.0,North-South,N574NN,89.0,CLT,2022-03-24 11:01:00,OH,IAD,18.0,North-South,920.0,31.0,26.0,920.0,-17.0,31.0,18.0,2
1156,N573NN,N573NN,69.0,CLT,2022-03-06 07:00:00,OH,GSP,-9.0,East-West,N573NN,92.0,IAD,2022-03-06 08:58:00,OH,CLT,-19.0,North-South,N573NN,89.0,CLT,2022-03-06 11:01:00,OH,IAD,4.0,North-South,49.0,31.0,-9.0,49.0,-19.0,31.0,4.0,1
1976,N607NN,N607NN,84.0,PHL,2022-03-10 12:06:00,OH,CMH,-17.0,East-West,N607NN,94.0,CLE,2022-03-10 14:15:00,OH,PHL,0.0,East-West,N607NN,88.0,PHL,2022-03-10 17:15:00,OH,CLE,-19.0,East-West,45.0,86.0,-17.0,45.0,0.0,86.0,-19.0,0
1918,N605NN,N605NN,102.0,CLT,2022-03-19 13:38:00,OH,DAY,2.0,North-South,N605NN,74.0,SAV,2022-03-19 16:24:00,OH,CLT,-6.0,North-South,N605NN,98.0,SDF,2022-03-20 13:21:00,OH,CLT,0.0,East-West,64.0,1183.0,2.0,64.0,-6.0,1183.0,0.0,0
2118,N612NN,N612NN,73.0,MYR,2022-03-25 09:10:00,OH,CLT,-27.0,East-West,N612NN,96.0,MDT,2022-03-25 17:55:00,OH,CLT,-16.0,North-South,N612NN,100.0,CLT,2022-03-25 20:01:00,OH,MDT,-20.0,North-South,452.0,30.0,-27.0,452.0,-16.0,30.0,-20.0,0
934,N563NN,N563NN,96.0,PHL,2022-03-16 07:10:00,OH,DAY,-17.0,East-West,N563NN,155.0,STL,2022-03-16 13:41:00,OH,PHL,-28.0,East-West,N563NN,126.0,PHL,2022-03-17 05:34:00,OH,STL,21.0,East-West,295.0,798.0,-17.0,295.0,-28.0,798.0,21.0,2
1209,N575NN,N575NN,95.0,IAD,2022-03-27 18:11:00,OH,CLT,53.0,North-South,N575NN,92.0,CLT,2022-03-27 20:16:00,OH,IAD,42.0,North-South,N575NN,68.0,CHS,2022-03-28 07:25:00,OH,CLT,-19.0,North-South,30.0,577.0,53.0,30.0,42.0,577.0,-19.0,0
1065,N569NN,N569NN,101.0,SDF,2022-03-03 09:41:00,OH,CLT,-2.0,East-West,N569NN,103.0,CLT,2022-03-03 11:59:00,OH,SDF,-23.0,East-West,N569NN,111.0,DCA,2022-03-04 06:08:00,OH,MHT,-12.0,East-West,37.0,986.0,-2.0,37.0,-23.0,986.0,-12.0,0
1716,N599NN,N599NN,72.0,CLT,2022-03-18 11:06:00,OH,ILM,-6.0,East-West,N599NN,98.0,SDF,2022-03-18 13:21:00,OH,CLT,8.0,East-West,N599NN,95.0,CLT,2022-03-18 15:33:00,OH,SDF,2.0,East-West,63.0,34.0,-6.0,63.0,8.0,34.0,2.0,1
108,N508AE,N508AE,132.0,DCA,2022-03-13 13:34:00,OH,ECP,10.0,East-West,N508AE,75.0,HPN,2022-03-14 09:45:00,OH,DCA,2.0,East-West,N508AE,71.0,DCA,2022-03-14 11:29:00,OH,HPN,-12.0,East-West,1079.0,29.0,10.0,1079.0,2.0,29.0,-12.0,0
1062,N569NN,N569NN,84.0,PHL,2022-03-02 17:07:00,OH,PVD,-27.0,East-West,N569NN,120.0,CVG,2022-03-02 19:45:00,OH,PHL,-1.0,East-West,N569NN,109.0,CLT,2022-03-03 06:43:00,OH,CVG,-17.0,North-South,74.0,538.0,-27.0,74.0,-1.0,538.0,-17.0,0
568,N544EA,N544EA,134.0,CLT,2022-03-19 15:36:00,OH,SHV,-23.0,East-West,N544EA,82.0,ILM,2022-03-20 17:00:00,OH,DCA,17.0,North-South,N544EA,80.0,DCA,2022-03-20 18:52:00,OH,ILM,33.0,North-South,1390.0,30.0,-23.0,1390.0,17.0,30.0,33.0,2
1167,N574NN,N574NN,100.0,CLT,2022-03-04 07:50:00,OH,BHM,65.0,East-West,N574NN,145.0,MHT,2022-03-04 11:25:00,OH,CLT,36.0,East-West,N574NN,157.0,CLT,2022-03-04 14:20:00,OH,MHT,14.0,East-West,115.0,30.0,65.0,115.0,36.0,30.0,14.0,1
1174,N574NN,N574NN,107.0,CLT,2022-03-07 12:03:00,OH,DAB,-15.0,North-South,N574NN,119.0,EWR,2022-03-07 14:47:00,OH,CLT,-11.0,East-West,N574NN,123.0,CLT,2022-03-07 17:24:00,OH,EWR,24.0,East-West,57.0,38.0,-15.0,57.0,-11.0,38.0,24.0,2
1588,N592NN,N592NN,91.0,CLT,2022-03-20 20:01:00,OH,CMH,-1.0,North-South,N592NN,126.0,ALB,2022-03-21 14:39:00,OH,CLT,-9.0,North-South,N592NN,133.0,CLT,2022-03-21 17:19:00,OH,ALB,-21.0,North-South,1027.0,34.0,-1.0,1027.0,-9.0,34.0,-21.0,0
1507,N589NN,N589NN,91.0,DAY,2022-03-09 15:12:00,OH,CLT,-16.0,North-South,N589NN,97.0,CLT,2022-03-09 17:21:00,OH,DAY,-7.0,North-South,N589NN,115.0,SRQ,2022-03-10 07:32:00,OH,CLT,36.0,North-South,38.0,754.0,-16.0,38.0,-7.0,754.0,36.0,2
1492,N588NN,N588NN,69.0,CLT,2022-03-13 14:30:00,OH,MYR,-3.0,East-West,N588NN,51.0,GSP,2022-03-13 16:54:00,OH,CLT,-8.0,East-West,N588NN,63.0,CLT,2022-03-13 18:15:00,OH,GSP,-8.0,East-West,75.0,30.0,-3.0,75.0,-8.0,30.0,-8.0,0
890,N561NN,N561NN,103.0,CLT,2022-03-18 11:59:00,OH,SDF,-22.0,East-West,N561NN,123.0,ROC,2022-03-18 20:46:00,OH,CLT,24.0,North-South,N561NN,73.0,MYR,2022-03-19 09:08:00,OH,CLT,-1.0,East-West,424.0,619.0,-22.0,424.0,24.0,619.0,-1.0,0
947,N563NN,N563NN,130.0,PHL,2022-03-27 15:22:00,OH,JAX,-14.0,North-South,N563NN,90.0,CVG,2022-03-28 07:31:00,OH,CLT,-1.0,North-South,N563NN,51.0,GSP,2022-03-28 16:54:00,OH,CLT,-10.0,East-West,839.0,473.0,-14.0,839.0,-1.0,473.0,-10.0,0
1048,N568NN,N568NN,76.0,ILM,2022-03-16 09:20:00,OH,CLT,8.0,East-West,N568NN,72.0,CLT,2022-03-16 11:06:00,OH,ILM,-11.0,East-West,N568NN,68.0,CHS,2022-03-17 07:25:00,OH,CLT,-7.0,North-South,30.0,1147.0,8.0,30.0,-11.0,1147.0,-7.0,0
1813,N602NN,N602NN,69.0,CLT,2022-03-20 16:16:00,OH,CHS,-5.0,North-South,N602NN,103.0,DAB,2022-03-21 09:41:00,OH,CLT,-24.0,North-South,N602NN,107.0,CLT,2022-03-21 12:03:00,OH,DAB,-12.0,North-South,976.0,39.0,-5.0,976.0,-24.0,39.0,-12.0,0
1842,N603NN,N603NN,96.0,PHL,2022-03-20 07:10:00,OH,DAY,181.0,East-West,N603NN,103.0,PHL,2022-03-21 08:32:00,OH,CVG,-14.0,East-West,N603NN,70.0,DCA,2022-03-21 19:50:00,OH,PHL,-19.0,East-West,1426.0,575.0,181.0,1426.0,-14.0,575.0,-19.0,0
1946,N606NN,N606NN,92.0,CLT,2022-03-13 20:16:00,OH,IAD,-20.0,North-South,N606NN,109.0,VPS,2022-03-13 22:20:00,OH,CLT,6.0,East-West,N606NN,130.0,PHL,2022-03-14 15:22:00,OH,JAX,-2.0,North-South,32.0,913.0,-20.0,32.0,6.0,913.0,-2.0,0
884,N561NN,N561NN,84.0,DCA,2022-03-14 06:26:00,OH,DAY,-19.0,East-West,N561NN,150.0,SRQ,2022-03-14 08:30:00,OH,DCA,24.0,North-South,N561NN,93.0,CLE,2022-03-14 22:08:00,OH,PHL,-21.0,East-West,40.0,668.0,-19.0,40.0,24.0,668.0,-21.0,0
143,N509AE,N509AE,123.0,HSV,2022-03-29 21:08:00,OH,DCA,-19.0,East-West,N509AE,75.0,HPN,2022-03-30 09:45:00,OH,DCA,8.0,East-West,N509AE,71.0,DCA,2022-03-30 11:29:00,OH,HPN,3.0,East-West,634.0,29.0,-19.0,634.0,8.0,29.0,3.0,1
2303,N718PS,N718PS,140.0,BTR,2022-03-16 18:20:00,OH,CLT,-18.0,East-West,N718PS,88.0,CSG,2022-03-17 20:29:00,OH,CLT,-2.0,East-West,N718PS,147.0,LFT,2022-03-18 13:10:00,OH,CLT,104.0,East-West,1429.0,913.0,-18.0,1429.0,-2.0,913.0,104.0,3
2055,N609NN,N609NN,102.0,CLT,2022-03-21 15:33:00,OH,IND,-6.0,East-West,N609NN,142.0,LIT,2022-03-21 18:10:00,OH,CLT,-9.0,East-West,N609NN,50.0,GSP,2022-03-22 20:10:00,OH,CLT,-16.0,East-West,55.0,1418.0,-6.0,55.0,-9.0,1418.0,-16.0,0
850,N560NN,N560NN,98.0,PHL,2022-03-08 07:05:00,OH,GSP,35.0,East-West,N560NN,70.0,DCA,2022-03-08 19:50:00,OH,PHL,-3.0,East-West,N560NN,95.0,IAD,2022-03-09 18:11:00,OH,CLT,-14.0,North-South,667.0,1271.0,35.0,667.0,-3.0,1271.0,-14.0,0
