chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
2065,N609NN,N609NN,98.0,SDF,2022-03-25 13:21:00,OH,CLT,-9.0,East-West,N609NN,95.0,CLT,2022-03-25 15:33:00,OH,SDF,-24.0,East-West,N609NN,93.0,CMH,2022-03-25 17:58:00,OH,CLT,-11.0,North-South,34.0,50.0,-9.0,34.0,-24.0,50.0,-11.0,0
127,N509AE,N509AE,66.0,EWN,2022-03-02 12:53:00,OH,CLT,-14.0,East-West,N509AE,79.0,CLT,2022-03-02 14:31:00,OH,EWN,-16.0,East-West,N509AE,98.0,TLH,2022-03-02 22:28:00,OH,CLT,-22.0,North-South,32.0,398.0,-14.0,32.0,-16.0,398.0,-22.0,0
2328,N723PS,N723PS,83.0,ILM,2022-03-04 16:27:00,OH,DCA,-4.0,North-South,N723PS,80.0,DCA,2022-03-04 18:40:00,OH,ILM,-2.0,North-South,N723PS,125.0,JAX,2022-03-05 16:59:00,OH,DCA,130.0,North-South,50.0,1259.0,-4.0,50.0,-2.0,1259.0,130.0,4
2006,N608NN,N608NN,72.0,CLT,2022-03-08 11:06:00,OH,ILM,-7.0,East-West,N608NN,140.0,BTR,2022-03-08 18:20:00,OH,CLT,-20.0,East-West,N608NN,115.0,PNS,2022-03-09 11:10:00,OH,CLT,-12.0,East-West,362.0,870.0,-7.0,362.0,-20.0,870.0,-12.0,0
980,N564NN,N564NN,74.0,CHS,2022-03-28 14:50:00,OH,CLT,-11.0,North-South,N564NN,113.0,PHL,2022-03-28 16:55:00,OH,CHS,-21.0,North-South,N564NN,118.0,CVG,2022-03-28 19:45:00,OH,PHL,-14.0,East-West,51.0,57.0,-11.0,51.0,-21.0,57.0,-14.0,0
190,N511AE,N511AE,75.0,CRW,2022-03-11 16:34:00,OH,CLT,-16.0,North-South,N511AE,75.0,CLT,2022-03-11 18:19:00,OH,CRW,-3.0,North-South,N511AE,123.0,ITH,2022-03-11 20:51:00,OH,CLT,-18.0,North-South,30.0,77.0,-16.0,30.0,-3.0,77.0,-18.0,0
1139,N572NN,N572NN,128.0,PHL,2022-03-31 09:42:00,OH,MKE,11.0,East-West,N572NN,73.0,PVD,2022-03-31 13:35:00,OH,PHL,7.0,East-West,N572NN,64.0,FAY,2022-03-31 18:20:00,OH,CLT,51.0,East-West,105.0,212.0,11.0,105.0,7.0,212.0,51.0,3
992,N565NN,N565NN,107.0,CLT,2022-03-14 12:03:00,OH,DAB,-20.0,North-South,N565NN,99.0,CLT,2022-03-14 17:03:00,OH,MDT,-11.0,North-South,N565NN,89.0,CVG,2022-03-14 20:09:00,OH,CLT,24.0,North-South,193.0,87.0,-20.0,193.0,-11.0,87.0,24.0,2
699,N552NN,N552NN,153.0,CLT,2022-03-19 06:40:00,OH,CID,-25.0,East-West,N552NN,69.0,CLT,2022-03-20 07:00:00,OH,GSP,-13.0,East-West,N552NN,92.0,IAD,2022-03-20 08:58:00,OH,CLT,-18.0,North-South,1307.0,49.0,-25.0,1307.0,-13.0,49.0,-18.0,0
606,N547NN,N547NN,101.0,SDF,2022-03-14 09:41:00,OH,CLT,-11.0,East-West,N547NN,103.0,CLT,2022-03-14 11:59:00,OH,SDF,-14.0,East-West,N547NN,143.0,AEX,2022-03-14 14:35:00,OH,CLT,-4.0,East-West,37.0,53.0,-11.0,37.0,-14.0,53.0,-4.0,0
180,N511AE,N511AE,134.0,CLT,2022-03-07 15:08:00,OH,LFT,-4.0,East-West,N511AE,102.0,CLT,2022-03-08 06:48:00,OH,DAY,-16.0,North-South,N511AE,123.0,ITH,2022-03-08 20:51:00,OH,CLT,-26.0,North-South,806.0,741.0,-4.0,806.0,-16.0,741.0,-26.0,0
301,N523AE,N523AE,107.0,DCA,2022-03-01 10:12:00,OH,HSV,-10.0,East-West,N523AE,68.0,PHL,2022-03-01 17:54:00,OH,DCA,-13.0,East-West,N523AE,132.0,HSV,2022-03-02 07:39:00,OH,DCA,-22.0,East-West,355.0,757.0,-10.0,355.0,-13.0,757.0,-22.0,0
1060,N568NN,N568NN,98.0,PHL,2022-03-28 07:05:00,OH,GSP,1.0,East-West,N568NN,52.0,CAE,2022-03-28 19:05:00,OH,CLT,-11.0,North-South,N568NN,115.0,PNS,2022-03-29 11:10:00,OH,CLT,-26.0,East-West,622.0,913.0,1.0,622.0,-11.0,913.0,-26.0,0
2211,N705PS,N705PS,92.0,CAE,2022-03-30 17:22:00,OH,DCA,-20.0,North-South,N705PS,91.0,DCA,2022-03-30 19:29:00,OH,CAE,12.0,North-South,N705PS,158.0,SHV,2022-03-31 13:25:00,OH,CLT,44.0,East-West,35.0,985.0,-20.0,35.0,12.0,985.0,44.0,2
1069,N569NN,N569NN,143.0,AEX,2022-03-13 14:35:00,OH,CLT,-11.0,East-West,N569NN,153.0,CLT,2022-03-14 06:40:00,OH,CID,-25.0,East-West,N569NN,119.0,EWR,2022-03-14 14:47:00,OH,CLT,2.0,East-West,822.0,334.0,-11.0,822.0,-25.0,334.0,2.0,1
1243,N577NN,N577NN,93.0,CMH,2022-03-27 17:58:00,OH,CLT,-6.0,North-South,N577NN,91.0,CLT,2022-03-27 20:01:00,OH,CMH,-5.0,North-South,N577NN,123.0,DCA,2022-03-28 09:56:00,OH,BHM,-1.0,East-West,30.0,744.0,-6.0,30.0,-5.0,744.0,-1.0,0
16,N501BG,N501BG,102.0,CLT,2022-03-29 06:48:00,OH,DAY,-19.0,North-South,N501BG,101.0,SDF,2022-03-29 09:41:00,OH,CLT,-21.0,East-West,N501BG,103.0,CLT,2022-03-29 11:59:00,OH,SDF,-26.0,East-West,71.0,37.0,-19.0,71.0,-21.0,37.0,-26.0,0
2331,N723PS,N723PS,92.0,TYS,2022-03-16 12:40:00,OH,DCA,10.0,East-West,N723PS,97.0,DCA,2022-03-16 14:44:00,OH,TYS,1.0,East-West,N723PS,133.0,BHM,2022-03-17 13:57:00,OH,DCA,-9.0,East-West,32.0,1296.0,10.0,32.0,1.0,1296.0,-9.0,0
546,N542EA,N542EA,97.0,DCA,2022-03-27 14:44:00,OH,TYS,-4.0,East-West,N542EA,92.0,CAE,2022-03-27 17:22:00,OH,DCA,-11.0,North-South,N542EA,91.0,DCA,2022-03-27 19:29:00,OH,CAE,-11.0,North-South,61.0,35.0,-4.0,61.0,-11.0,35.0,-11.0,0
658,N549NN,N549NN,60.0,PHL,2022-03-11 07:38:00,OH,DCA,29.0,East-West,N549NN,114.0,CMH,2022-03-11 09:40:00,OH,PHL,1.0,East-West,N549NN,84.0,PHL,2022-03-11 12:06:00,OH,CMH,0.0,East-West,62.0,32.0,29.0,62.0,1.0,32.0,0.0,0
2116,N612NN,N612NN,128.0,PHL,2022-03-17 09:42:00,OH,MKE,-20.0,East-West,N612NN,69.0,CLT,2022-03-17 16:16:00,OH,CHS,-4.0,North-South,N612NN,142.0,LIT,2022-03-17 18:10:00,OH,CLT,-24.0,East-West,266.0,45.0,-20.0,266.0,-4.0,45.0,-24.0,0
2143,N614NN,N614NN,115.0,DCA,2022-03-01 12:03:00,OH,JAX,-8.0,North-South,N614NN,88.0,DCA,2022-03-02 06:10:00,OH,DAY,-24.0,East-West,N614NN,157.0,SRQ,2022-03-02 08:30:00,OH,DCA,-7.0,North-South,972.0,52.0,-8.0,972.0,-24.0,52.0,-7.0,0
1504,N589NN,N589NN,157.0,CLT,2022-03-03 14:20:00,OH,MHT,-25.0,East-West,N589NN,84.0,JAX,2022-03-04 08:38:00,OH,CLT,-8.0,North-South,N589NN,87.0,CLT,2022-03-04 10:44:00,OH,JAX,-1.0,North-South,941.0,42.0,-25.0,941.0,-8.0,42.0,-1.0,0
959,N564NN,N564NN,128.0,PHL,2022-03-09 09:42:00,OH,MKE,-25.0,East-West,N564NN,155.0,STL,2022-03-09 13:41:00,OH,PHL,7.0,East-West,N564NN,126.0,PHL,2022-03-10 05:34:00,OH,STL,-10.0,East-West,111.0,798.0,-25.0,111.0,7.0,798.0,-10.0,0
797,N557NN,N557NN,95.0,TLH,2022-03-11 18:00:00,OH,CLT,-12.0,North-South,N557NN,96.0,CLT,2022-03-11 20:09:00,OH,TLH,-9.0,North-South,N557NN,90.0,CLT,2022-03-12 05:44:00,OH,IAD,1.0,North-South,34.0,479.0,-12.0,34.0,-9.0,479.0,1.0,1
225,N515AE,N515AE,75.0,HPN,2022-03-08 09:45:00,OH,DCA,-2.0,East-West,N515AE,71.0,DCA,2022-03-08 11:29:00,OH,HPN,0.0,East-West,N515AE,91.0,DAY,2022-03-08 17:48:00,OH,DCA,14.0,East-West,29.0,308.0,-2.0,29.0,0.0,308.0,14.0,1
2074,N609NN,N609NN,90.0,CVG,2022-03-31 07:31:00,OH,CLT,-8.0,North-South,N609NN,90.0,PHL,2022-03-31 17:10:00,OH,PVD,-24.0,East-West,N609NN,118.0,CVG,2022-03-31 19:45:00,OH,PHL,174.0,East-West,489.0,65.0,-8.0,489.0,-24.0,65.0,174.0,4
1799,N602NN,N602NN,157.0,CLT,2022-03-13 14:20:00,OH,MHT,-14.0,East-West,N602NN,68.0,FAY,2022-03-13 22:51:00,OH,CLT,8.0,East-West,N602NN,115.0,SRQ,2022-03-14 07:32:00,OH,CLT,-20.0,North-South,354.0,453.0,-14.0,354.0,8.0,453.0,-20.0,0
2317,N720PS,N720PS,71.0,DCA,2022-03-01 17:28:00,OH,HPN,-6.0,East-West,N720PS,140.0,BHM,2022-03-02 13:44:00,OH,DCA,-24.0,East-West,N720PS,89.0,HPN,2022-03-03 15:28:00,OH,DCA,-23.0,East-West,1145.0,1404.0,-6.0,1145.0,-24.0,1404.0,-23.0,0
2085,N610NN,N610NN,71.0,CLT,2022-03-17 12:41:00,OH,GSP,-25.0,East-West,N610NN,59.0,GSP,2022-03-18 11:12:00,OH,CLT,-26.0,East-West,N610NN,71.0,CLT,2022-03-18 12:41:00,OH,GSP,-26.0,East-West,1280.0,30.0,-25.0,1280.0,-26.0,30.0,-26.0,0
1693,N598NN,N598NN,105.0,CLT,2022-03-18 12:37:00,OH,PNS,249.0,East-West,N598NN,98.0,SDF,2022-03-19 13:21:00,OH,CLT,-5.0,East-West,N598NN,95.0,CLT,2022-03-19 15:33:00,OH,SDF,72.0,East-West,1379.0,34.0,249.0,1379.0,-5.0,34.0,72.0,3
1045,N568NN,N568NN,123.0,CLT,2022-03-10 17:24:00,OH,EWR,54.0,East-West,N568NN,123.0,ROC,2022-03-10 20:46:00,OH,CLT,-10.0,North-South,N568NN,96.0,MDT,2022-03-11 17:55:00,OH,CLT,105.0,North-South,79.0,1146.0,54.0,79.0,-10.0,1146.0,105.0,3
469,N538EG,N538EG,134.0,CLT,2022-03-06 15:08:00,OH,LFT,-26.0,East-West,N538EG,134.0,MHT,2022-03-07 16:20:00,OH,CLT,-24.0,East-West,N538EG,154.0,CLT,2022-03-07 19:11:00,OH,MHT,-10.0,East-West,1378.0,37.0,-26.0,1378.0,-24.0,37.0,-10.0,0
954,N564NN,N564NN,90.0,CVG,2022-03-04 07:31:00,OH,CLT,-11.0,North-South,N564NN,70.0,CRW,2022-03-04 12:54:00,OH,CLT,-10.0,North-South,N564NN,75.0,CLT,2022-03-04 14:34:00,OH,CRW,-16.0,North-South,233.0,30.0,-11.0,233.0,-10.0,30.0,-16.0,0
2327,N723PS,N723PS,182.0,MCI,2022-03-03 15:30:00,OH,PHL,50.0,East-West,N723PS,83.0,ILM,2022-03-04 16:27:00,OH,DCA,-4.0,North-South,N723PS,80.0,DCA,2022-03-04 18:40:00,OH,ILM,-2.0,North-South,1315.0,50.0,50.0,1315.0,-4.0,50.0,-2.0,0
639,N548NN,N548NN,95.0,CVG,2022-03-15 20:27:00,OH,CLT,2.0,North-South,N548NN,111.0,IND,2022-03-16 13:10:00,OH,CLT,-15.0,East-West,N548NN,102.0,CLT,2022-03-16 15:33:00,OH,IND,11.0,East-West,908.0,32.0,2.0,908.0,-15.0,32.0,11.0,1
2175,N615NN,N615NN,74.0,CHS,2022-03-11 14:50:00,OH,CLT,128.0,North-South,N615NN,113.0,PHL,2022-03-11 16:55:00,OH,CHS,87.0,North-South,N615NN,109.0,DAY,2022-03-11 19:37:00,OH,PHL,76.0,East-West,51.0,49.0,128.0,51.0,87.0,49.0,76.0,3
1218,N576NN,N576NN,61.0,PHL,2022-03-06 07:48:00,OH,DCA,13.0,East-West,N576NN,89.0,CVG,2022-03-06 20:09:00,OH,CLT,38.0,North-South,N576NN,109.0,CLT,2022-03-07 06:43:00,OH,CVG,-15.0,North-South,680.0,545.0,13.0,680.0,38.0,545.0,-15.0,0
1158,N573NN,N573NN,143.0,AEX,2022-03-09 14:35:00,OH,CLT,-13.0,East-West,N573NN,163.0,CLT,2022-03-10 06:03:00,OH,OMA,2.0,East-West,N573NN,163.0,CLT,2022-03-11 06:03:00,OH,OMA,3.0,East-West,785.0,1277.0,-13.0,785.0,2.0,1277.0,3.0,1
1415,N585NN,N585NN,123.0,CLT,2022-03-20 17:24:00,OH,EWR,11.0,East-West,N585NN,153.0,CLT,2022-03-21 06:40:00,OH,CID,-32.0,East-West,N585NN,105.0,DAY,2022-03-21 11:23:00,OH,CLT,-18.0,North-South,673.0,130.0,11.0,673.0,-32.0,130.0,-18.0,0
2125,N613NN,N613NN,69.0,CLT,2022-03-03 14:30:00,OH,MYR,-23.0,East-West,N613NN,140.0,BTV,2022-03-03 20:22:00,OH,CLT,-11.0,North-South,N613NN,74.0,CHS,2022-03-04 14:50:00,OH,CLT,-16.0,North-South,283.0,968.0,-23.0,283.0,-11.0,968.0,-16.0,0
1527,N589NN,N589NN,74.0,RDU,2022-03-28 20:00:00,OH,DCA,33.0,North-South,N589NN,60.0,PHL,2022-03-29 07:38:00,OH,DCA,-4.0,East-West,N589NN,69.0,CLT,2022-03-29 16:16:00,OH,CHS,-13.0,North-South,624.0,458.0,33.0,624.0,-4.0,458.0,-13.0,0
2287,N712PS,N712PS,53.0,GSP,2022-03-29 14:36:00,OH,CLT,-21.0,East-West,N712PS,95.0,TLH,2022-03-29 18:00:00,OH,CLT,8.0,North-South,N712PS,100.0,CAK,2022-03-30 16:45:00,OH,CLT,-15.0,North-South,151.0,1270.0,-21.0,151.0,8.0,1270.0,-15.0,0
1300,N579NN,N579NN,119.0,EWR,2022-03-28 14:47:00,OH,CLT,27.0,East-West,N579NN,123.0,CLT,2022-03-28 17:24:00,OH,EWR,50.0,East-West,N579NN,93.0,BNA,2022-03-29 16:16:00,OH,CLT,-11.0,East-West,38.0,1249.0,27.0,38.0,50.0,1249.0,-11.0,0
2245,N709PS,N709PS,114.0,CVG,2022-03-24 17:35:00,OH,PHL,4.0,East-West,N709PS,92.0,CAE,2022-03-25 17:22:00,OH,DCA,1.0,North-South,N709PS,91.0,DCA,2022-03-25 19:29:00,OH,CAE,-8.0,North-South,1313.0,35.0,4.0,1313.0,1.0,35.0,-8.0,0
1603,N593NN,N593NN,93.0,CLE,2022-03-07 22:08:00,OH,PHL,33.0,East-West,N593NN,69.0,CLT,2022-03-08 16:16:00,OH,CHS,16.0,North-South,N593NN,101.0,SDF,2022-03-09 09:41:00,OH,CLT,-2.0,East-West,995.0,976.0,33.0,995.0,16.0,976.0,-2.0,0
160,N510AE,N510AE,134.0,CLT,2022-03-20 15:08:00,OH,LFT,-13.0,East-West,N510AE,123.0,ITH,2022-03-20 20:51:00,OH,CLT,-13.0,North-South,N510AE,113.0,DCA,2022-03-21 10:05:00,OH,HSV,-8.0,East-West,209.0,671.0,-13.0,209.0,-13.0,671.0,-8.0,0
1704,N598NN,N598NN,95.0,BNA,2022-03-25 07:15:00,OH,CLT,-5.0,East-West,N598NN,125.0,JAX,2022-03-25 16:59:00,OH,DCA,-2.0,North-South,N598NN,93.0,MHT,2022-03-25 22:10:00,OH,DCA,-12.0,East-West,489.0,186.0,-5.0,489.0,-2.0,186.0,-12.0,0
956,N564NN,N564NN,75.0,CLT,2022-03-04 14:34:00,OH,CRW,-16.0,North-South,N564NN,126.0,ALB,2022-03-05 14:39:00,OH,CLT,1.0,North-South,N564NN,133.0,CLT,2022-03-05 17:19:00,OH,ALB,-6.0,North-South,1370.0,34.0,-16.0,1370.0,1.0,34.0,-6.0,0
2283,N712PS,N712PS,123.0,DCA,2022-03-27 17:31:00,OH,BGR,-10.0,East-West,N712PS,90.0,HPN,2022-03-27 20:15:00,OH,DCA,15.0,East-West,N712PS,95.0,IAD,2022-03-28 18:11:00,OH,CLT,-29.0,North-South,41.0,1226.0,-10.0,41.0,15.0,1226.0,-29.0,0
877,N561NN,N561NN,66.0,GSO,2022-03-02 22:53:00,OH,CLT,-36.0,East-West,N561NN,76.0,ILM,2022-03-03 09:20:00,OH,CLT,4.0,East-West,N561NN,72.0,CLT,2022-03-03 11:06:00,OH,ILM,-12.0,East-West,561.0,30.0,-36.0,561.0,4.0,30.0,-12.0,0
1919,N605NN,N605NN,74.0,SAV,2022-03-19 16:24:00,OH,CLT,-6.0,North-South,N605NN,98.0,SDF,2022-03-20 13:21:00,OH,CLT,0.0,East-West,N605NN,95.0,CLT,2022-03-20 15:33:00,OH,SDF,-9.0,East-West,1183.0,34.0,-6.0,1183.0,0.0,34.0,-9.0,0
1884,N604NN,N604NN,102.0,CLT,2022-03-25 13:38:00,OH,DAY,5.0,North-South,N604NN,80.0,ATL,2022-03-25 16:19:00,OH,CLT,-18.0,East-West,N604NN,84.0,CLT,2022-03-25 18:13:00,OH,ATL,-3.0,East-West,59.0,34.0,5.0,59.0,-18.0,34.0,-3.0,0
98,N507AE,N507AE,92.0,CAE,2022-03-09 17:22:00,OH,DCA,180.0,North-South,N507AE,91.0,DCA,2022-03-09 19:29:00,OH,CAE,156.0,North-South,N507AE,89.0,HPN,2022-03-10 15:28:00,OH,DCA,-12.0,East-West,35.0,1108.0,180.0,35.0,156.0,1108.0,-12.0,0
2216,N706PS,N706PS,123.0,DCA,2022-03-05 17:31:00,OH,BGR,-10.0,East-West,N706PS,190.0,CLT,2022-03-06 06:30:00,OH,BGR,9.0,East-West,N706PS,114.0,CVG,2022-03-06 17:35:00,OH,PHL,173.0,East-West,656.0,475.0,-10.0,656.0,9.0,475.0,173.0,4
253,N518AE,N518AE,97.0,DCA,2022-03-22 14:44:00,OH,TYS,-6.0,East-West,N518AE,119.0,SAV,2022-03-23 08:35:00,OH,DCA,23.0,North-South,N518AE,102.0,DCA,2022-03-23 11:13:00,OH,SAV,-4.0,North-South,974.0,39.0,-6.0,974.0,23.0,39.0,-4.0,0
103,N507AE,N507AE,95.0,IAD,2022-03-12 18:11:00,OH,CLT,62.0,North-South,N507AE,92.0,CLT,2022-03-12 20:16:00,OH,IAD,261.0,North-South,N507AE,70.0,CRW,2022-03-13 12:58:00,OH,CLT,9.0,North-South,30.0,910.0,62.0,30.0,261.0,910.0,9.0,1
1445,N586NN,N586NN,94.0,CLE,2022-03-25 14:15:00,OH,PHL,6.0,East-West,N586NN,88.0,PHL,2022-03-25 17:15:00,OH,CLE,-16.0,East-West,N586NN,114.0,CMH,2022-03-26 09:35:00,OH,PHL,-12.0,East-West,86.0,892.0,6.0,86.0,-16.0,892.0,-12.0,0
1443,N586NN,N586NN,114.0,CMH,2022-03-25 09:40:00,OH,PHL,14.0,East-West,N586NN,84.0,PHL,2022-03-25 12:06:00,OH,CMH,25.0,East-West,N586NN,94.0,CLE,2022-03-25 14:15:00,OH,PHL,6.0,East-West,32.0,45.0,14.0,32.0,25.0,45.0,6.0,1
1648,N595NN,N595NN,90.0,PHL,2022-03-25 17:10:00,OH,PVD,-22.0,East-West,N595NN,118.0,CVG,2022-03-25 19:45:00,OH,PHL,-21.0,East-West,N595NN,103.0,PHL,2022-03-26 08:32:00,OH,CVG,37.0,East-West,65.0,649.0,-22.0,65.0,-21.0,649.0,37.0,2
586,N546FF,N546FF,114.0,CVG,2022-03-20 17:35:00,OH,PHL,-18.0,East-West,N546FF,92.0,CAE,2022-03-21 17:22:00,OH,DCA,3.0,North-South,N546FF,91.0,DCA,2022-03-21 19:29:00,OH,CAE,-7.0,North-South,1313.0,35.0,-18.0,1313.0,3.0,35.0,-7.0,0
627,N548NN,N548NN,90.0,CVG,2022-03-07 07:31:00,OH,CLT,-7.0,North-South,N548NN,51.0,GSP,2022-03-07 16:54:00,OH,CLT,-11.0,East-West,N548NN,63.0,CLT,2022-03-07 18:15:00,OH,GSP,-12.0,East-West,473.0,30.0,-7.0,473.0,-11.0,30.0,-12.0,0
1696,N598NN,N598NN,123.0,BDL,2022-03-19 20:17:00,OH,CLT,-18.0,East-West,N598NN,76.0,ILM,2022-03-20 09:20:00,OH,CLT,-2.0,East-West,N598NN,72.0,CLT,2022-03-20 11:06:00,OH,ILM,-5.0,East-West,660.0,30.0,-18.0,660.0,-2.0,30.0,-5.0,0
2101,N611NN,N611NN,69.0,CLT,2022-03-25 07:00:00,OH,GSP,-16.0,East-West,N611NN,91.0,DAY,2022-03-25 15:12:00,OH,CLT,0.0,North-South,N611NN,97.0,CLT,2022-03-25 17:21:00,OH,DAY,-15.0,North-South,423.0,38.0,-16.0,423.0,0.0,38.0,-15.0,0
403,N531EG,N531EG,92.0,DCA,2022-03-20 17:33:00,OH,ALB,245.0,North-South,N531EG,123.0,DCA,2022-03-21 17:31:00,OH,BGR,10.0,East-West,N531EG,90.0,HPN,2022-03-21 20:15:00,OH,DCA,-1.0,East-West,1346.0,41.0,245.0,1346.0,10.0,41.0,-1.0,0
1154,N573NN,N573NN,104.0,PHL,2022-03-05 06:00:00,OH,DTW,-22.0,East-West,N573NN,50.0,GSP,2022-03-05 20:10:00,OH,CLT,-5.0,East-West,N573NN,69.0,CLT,2022-03-06 07:00:00,OH,GSP,-9.0,East-West,746.0,600.0,-22.0,746.0,-5.0,600.0,-9.0,0
1682,N598NN,N598NN,95.0,BNA,2022-03-03 07:15:00,OH,CLT,-17.0,East-West,N598NN,125.0,JAX,2022-03-03 16:59:00,OH,DCA,8.0,North-South,N598NN,93.0,MHT,2022-03-03 22:10:00,OH,DCA,5.0,East-West,489.0,186.0,-17.0,489.0,8.0,186.0,5.0,1
2056,N609NN,N609NN,142.0,LIT,2022-03-21 18:10:00,OH,CLT,-9.0,East-West,N609NN,50.0,GSP,2022-03-22 20:10:00,OH,CLT,-16.0,East-West,N609NN,98.0,PHL,2022-03-23 07:05:00,OH,GSP,-1.0,East-West,1418.0,605.0,-9.0,1418.0,-16.0,605.0,-1.0,0
2229,N706PS,N706PS,74.0,DCA,2022-03-22 06:39:00,OH,GSO,5.0,East-West,N706PS,119.0,SAV,2022-03-22 08:35:00,OH,DCA,1.0,North-South,N706PS,102.0,DCA,2022-03-22 11:13:00,OH,SAV,-14.0,North-South,42.0,39.0,5.0,42.0,1.0,39.0,-14.0,0
452,N537EA,N537EA,88.0,CSG,2022-03-15 20:29:00,OH,CLT,-7.0,East-West,N537EA,70.0,CRW,2022-03-16 12:58:00,OH,CLT,-8.0,North-South,N537EA,75.0,CLT,2022-03-16 14:38:00,OH,CRW,-13.0,North-South,901.0,30.0,-7.0,901.0,-8.0,30.0,-13.0,0
1327,N581NN,N581NN,128.0,PHL,2022-03-04 09:42:00,OH,MKE,-30.0,East-West,N581NN,73.0,PVD,2022-03-04 13:35:00,OH,PHL,-21.0,East-West,N581NN,115.0,SRQ,2022-03-05 07:32:00,OH,CLT,-14.0,North-South,105.0,1004.0,-30.0,105.0,-21.0,1004.0,-14.0,0
2049,N609NN,N609NN,102.0,CLT,2022-03-19 15:33:00,OH,IND,-6.0,East-West,N609NN,111.0,IND,2022-03-20 13:10:00,OH,CLT,-7.0,East-West,N609NN,102.0,CLT,2022-03-20 15:33:00,OH,IND,-6.0,East-West,1195.0,32.0,-6.0,1195.0,-7.0,32.0,-6.0,0
880,N561NN,N561NN,103.0,DAB,2022-03-06 09:41:00,OH,CLT,-3.0,North-South,N561NN,107.0,CLT,2022-03-06 12:03:00,OH,DAB,-25.0,North-South,N561NN,134.0,DCA,2022-03-07 13:26:00,OH,PNS,103.0,East-West,39.0,1416.0,-3.0,39.0,-25.0,1416.0,103.0,3
2284,N712PS,N712PS,90.0,HPN,2022-03-27 20:15:00,OH,DCA,15.0,East-West,N712PS,95.0,IAD,2022-03-28 18:11:00,OH,CLT,-29.0,North-South,N712PS,92.0,CLT,2022-03-28 20:16:00,OH,IAD,-3.0,North-South,1226.0,30.0,15.0,1226.0,-29.0,30.0,-3.0,0
623,N548NN,N548NN,91.0,CLT,2022-03-05 20:01:00,OH,CMH,-2.0,North-South,N548NN,115.0,SRQ,2022-03-06 07:32:00,OH,CLT,-13.0,North-South,N548NN,123.0,CLT,2022-03-06 10:01:00,OH,SRQ,-22.0,North-South,600.0,34.0,-2.0,600.0,-13.0,34.0,-22.0,0
1787,N601EN,N601EN,77.0,LIT,2022-03-24 22:40:00,OH,DFW,-12.0,East-West,N601EN,52.0,CAE,2022-03-25 19:05:00,OH,CLT,-22.0,North-South,N601EN,115.0,SRQ,2022-03-26 07:32:00,OH,CLT,-13.0,North-South,1148.0,695.0,-12.0,1148.0,-22.0,695.0,-13.0,0
262,N518AE,N518AE,73.0,CLT,2022-03-30 16:13:00,OH,ILM,-7.0,East-West,N518AE,122.0,SBN,2022-03-30 18:15:00,OH,CLT,-10.0,North-South,N518AE,134.0,MHT,2022-03-31 16:20:00,OH,CLT,30.0,East-West,49.0,1203.0,-7.0,49.0,-10.0,1203.0,30.0,2
1634,N594NN,N594NN,71.0,CLT,2022-03-16 12:41:00,OH,GSP,-21.0,East-West,N594NN,74.0,CHS,2022-03-16 14:50:00,OH,CLT,16.0,North-South,N594NN,54.0,AVL,2022-03-17 07:29:00,OH,CLT,-15.0,East-West,58.0,925.0,-21.0,58.0,16.0,925.0,-15.0,0
1438,N586NN,N586NN,84.0,DCA,2022-03-24 06:26:00,OH,DAY,0.0,East-West,N586NN,150.0,SRQ,2022-03-24 08:30:00,OH,DCA,39.0,North-South,N586NN,92.0,DCA,2022-03-24 17:33:00,OH,ALB,-6.0,North-South,40.0,393.0,0.0,40.0,39.0,393.0,-6.0,0
1969,N607NN,N607NN,74.0,CLT,2022-03-05 09:00:00,OH,GSP,-19.0,East-West,N607NN,59.0,GSP,2022-03-05 11:12:00,OH,CLT,-22.0,East-West,N607NN,71.0,CLT,2022-03-05 12:41:00,OH,GSP,-10.0,East-West,58.0,30.0,-19.0,58.0,-22.0,30.0,-10.0,0
1802,N602NN,N602NN,123.0,CLT,2022-03-14 10:01:00,OH,SRQ,-18.0,North-South,N602NN,59.0,GSP,2022-03-15 11:12:00,OH,CLT,-24.0,East-West,N602NN,71.0,CLT,2022-03-15 12:41:00,OH,GSP,-18.0,East-West,1388.0,30.0,-18.0,1388.0,-24.0,30.0,-18.0,0
640,N548NN,N548NN,111.0,IND,2022-03-16 13:10:00,OH,CLT,-15.0,East-West,N548NN,102.0,CLT,2022-03-16 15:33:00,OH,IND,11.0,East-West,N548NN,100.0,CLT,2022-03-17 07:50:00,OH,BHM,-26.0,East-West,32.0,875.0,-15.0,32.0,11.0,875.0,-26.0,0
