chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
2,N568NN,2022,3,17,4,2022-03-17,OH,N568NN,CLT,CHS,0725,723.0,-2.0,0833,826.0,-7.0,0.0,0.0,68.0,63.0,168.0,7,25,8,33,2022-03-17 07:25:00,68.0,-7.0,Unknown,2022,3,17,4,2022-03-17,OH,N568NN,CLT,BNA,1616,1612.0,-4.0,1649,1640.0,-9.0,0.0,0.0,93.0,88.0,328.0,16,16,16,49,2022-03-17 16:16:00,93.0,-9.0,Unknown,2022,3,17,4,2022-03-17,OH,N568NN,BNA,CLT,1720,1721.0,1.0,1950,1941.0,-9.0,0.0,0.0,90.0,80.0,328.0,17,20,19,50,2022-03-17 17:20:00,90.0,-9.0,Unknown,463.0,0.0,-9.0,-7.0,463.0,-9.0,0.0,0
4,N599NN,2022,3,18,5,2022-03-18,OH,N599NN,CLT,CMH,1758,1815.0,17.0,1931,1934.0,3.0,0.0,0.0,93.0,79.0,347.0,17,58,19,31,2022-03-18 17:58:00,93.0,3.0,Unknown,2022,3,18,5,2022-03-18,OH,N599NN,CMH,CLT,2001,2007.0,6.0,2132,2129.0,-3.0,0.0,0.0,91.0,82.0,347.0,20,1,21,32,2022-03-18 20:01:00,91.0,-3.0,Unknown,2022,3,19,6,2022-03-19,OH,N599NN,BHM,CLT,0750,745.0,-5.0,1030,1020.0,-10.0,0.0,0.0,100.0,95.0,350.0,7,50,10,30,2022-03-19 07:50:00,100.0,-10.0,Unknown,30.0,618.0,-10.0,3.0,30.0,-3.0,618.0,0
1,N520DC,2022,3,1,2,2022-03-01,OH,N520DC,CLT,GSP,1447,1438.0,-9.0,1537,1518.0,-19.0,0.0,0.0,50.0,40.0,75.0,14,47,15,37,2022-03-01 14:47:00,50.0,-19.0,Unknown,2022,3,1,2,2022-03-01,OH,N520DC,GSP,CLT,1607,1600.0,-7.0,1708,1714.0,6.0,0.0,0.0,61.0,74.0,75.0,16,7,17,8,2022-03-01 16:07:00,61.0,6.0,Unknown,2022,3,2,3,2022-03-02,OH,N520DC,PIT,DCA,1148,1502.0,194.0,1259,1604.0,185.0,0.0,0.0,71.0,62.0,204.0,11,48,12,59,2022-03-02 11:48:00,71.0,185.0,Unknown,30.0,1120.0,185.0,-19.0,30.0,6.0,1120.0,4
0,N599NN,2022,3,1,2,2022-03-01,OH,N599NN,CLT,GPT,1300,1256.0,-4.0,1402,1359.0,-3.0,0.0,0.0,122.0,123.0,577.0,13,0,14,2,2022-03-01 13:00:00,122.0,-3.0,Unknown,2022,3,1,2,2022-03-01,OH,N599NN,GPT,CLT,1434,1429.0,-5.0,1722,1722.0,0.0,0.0,0.0,108.0,113.0,577.0,14,34,17,22,2022-03-01 14:34:00,108.0,0.0,Unknown,2022,3,2,3,2022-03-02,OH,N599NN,BGR,DCA,0530,530.0,0.0,0752,759.0,7.0,0.0,0.0,142.0,149.0,590.0,5,30,7,52,2022-03-02 05:30:00,142.0,7.0,Unknown,0.0,788.0,7.0,-3.0,0.0,0.0,788.0,1
0,N502AE,2022,3,11,5,2022-03-11,OH,N502AE,DCA,CAK,1917,2102.0,105.0,2031,2215.0,104.0,0.0,0.0,74.0,73.0,274.0,19,17,20,31,2022-03-11 19:17:00,74.0,104.0,Unknown,2022,3,12,6,2022-03-12,OH,N502AE,CLT,SHV,1325,1316.0,-9.0,1503,1442.0,-21.0,0.0,0.0,158.0,146.0,764.0,13,25,15,3,2022-03-12 13:25:00,158.0,-21.0,Unknown,2022,3,12,6,2022-03-12,OH,N502AE,SHV,CLT,1536,1527.0,-9.0,1850,1834.0,-16.0,0.0,0.0,134.0,127.0,764.0,15,36,18,50,2022-03-12 15:36:00,134.0,-16.0,Unknown,1014.0,0.0,-16.0,104.0,1014.0,-21.0,0.0,0
1,N528EG,2022,3,20,7,2022-03-20,OH,N528EG,DCA,HPN,1339,1421.0,42.0,1457,1552.0,55.0,0.0,0.0,78.0,91.0,234.0,13,39,14,57,2022-03-20 13:39:00,78.0,55.0,Unknown,2022,3,20,7,2022-03-20,OH,N528EG,HPN,DCA,1529,1616.0,47.0,1650,1725.0,35.0,0.0,0.0,81.0,69.0,234.0,15,29,16,50,2022-03-20 15:29:00,81.0,35.0,Unknown,2022,3,21,1,2022-03-21,OH,N528EG,DCA,HSV,1359,1353.0,-6.0,1512,1505.0,-7.0,0.0,0.0,133.0,132.0,613.0,13,59,15,12,2022-03-21 13:59:00,133.0,-7.0,Unknown,32.0,1269.0,-7.0,55.0,32.0,35.0,1269.0,0
0,N531EG,2022,3,27,7,2022-03-27,OH,N531EG,DCA,ILM,1700,1658.0,-2.0,1822,1819.0,-3.0,0.0,0.0,82.0,81.0,319.0,17,0,18,22,2022-03-27 17:00:00,82.0,-3.0,Unknown,2022,3,27,7,2022-03-27,OH,N531EG,ILM,DCA,1852,1850.0,-2.0,2012,2011.0,-1.0,0.0,0.0,80.0,81.0,319.0,18,52,20,12,2022-03-27 18:52:00,80.0,-1.0,Unknown,2022,3,28,1,2022-03-28,OH,N531EG,DCA,SYR,1601,1613.0,12.0,1721,1749.0,28.0,0.0,0.0,80.0,96.0,298.0,16,1,17,21,2022-03-28 16:01:00,80.0,28.0,Unknown,30.0,1189.0,28.0,-3.0,30.0,-1.0,1189.0,2
1,N543EA,2022,3,2,3,2022-03-02,OH,N543EA,DCA,TYS,1244,1232.0,-12.0,1428,1404.0,-24.0,0.0,0.0,104.0,92.0,437.0,12,44,14,28,2022-03-02 12:44:00,104.0,-24.0,Unknown,2022,3,2,3,2022-03-02,OH,N543EA,TYS,DCA,1530,1522.0,-8.0,1659,1651.0,-8.0,0.0,0.0,89.0,89.0,437.0,15,30,16,59,2022-03-02 15:30:00,89.0,-8.0,Unknown,2022,3,2,3,2022-03-02,OH,N543EA,DCA,PHL,1754,1752.0,-2.0,1902,1835.0,-27.0,0.0,0.0,68.0,43.0,119.0,17,54,19,2,2022-03-02 17:54:00,68.0,-27.0,Unknown,62.0,55.0,-27.0,-24.0,62.0,-8.0,55.0,0
4,N503AE,2022,3,28,1,2022-03-28,OH,N503AE,CLT,EWN,1239,1232.0,-7.0,1346,1333.0,-13.0,0.0,0.0,67.0,61.0,221.0,12,39,13,46,2022-03-28 12:39:00,67.0,-13.0,Unknown,2022,3,28,1,2022-03-28,OH,N503AE,EWN,CLT,1417,1409.0,-8.0,1539,1523.0,-16.0,0.0,0.0,82.0,74.0,221.0,14,17,15,39,2022-03-28 14:17:00,82.0,-16.0,Unknown,2022,3,28,1,2022-03-28,OH,N503AE,CLT,CRW,1634,1627.0,-7.0,1749,1736.0,-13.0,0.0,0.0,75.0,69.0,221.0,16,34,17,49,2022-03-28 16:34:00,75.0,-13.0,Unknown,31.0,55.0,-13.0,-13.0,31.0,-16.0,55.0,0
3,N538EG,2022,3,24,4,2022-03-24,OH,N538EG,CLT,CRW,1634,1631.0,-3.0,1749,1736.0,-13.0,0.0,0.0,75.0,65.0,221.0,16,34,17,49,2022-03-24 16:34:00,75.0,-13.0,Unknown,2022,3,24,4,2022-03-24,OH,N538EG,CRW,CLT,1819,1815.0,-4.0,1934,1925.0,-9.0,0.0,0.0,75.0,70.0,221.0,18,19,19,34,2022-03-24 18:19:00,75.0,-9.0,Unknown,2022,3,24,4,2022-03-24,OH,N538EG,CLT,SBN,2019,2016.0,-3.0,2217,2151.0,-26.0,0.0,0.0,118.0,95.0,534.0,20,19,22,17,2022-03-24 20:19:00,118.0,-26.0,Unknown,30.0,45.0,-26.0,-13.0,30.0,-9.0,45.0,0
2,N515AE,2022,3,26,6,2022-03-26,OH,N515AE,CLT,PIA,1446,1448.0,2.0,1558,1557.0,-1.0,0.0,0.0,132.0,129.0,607.0,14,46,15,58,2022-03-26 14:46:00,132.0,-1.0,Unknown,2022,3,26,6,2022-03-26,OH,N515AE,PIA,CLT,1638,1633.0,-5.0,1940,1926.0,-14.0,0.0,0.0,122.0,113.0,607.0,16,38,19,40,2022-03-26 16:38:00,122.0,-14.0,Unknown,2022,3,26,6,2022-03-26,OH,N515AE,CLT,CSG,2029,2020.0,-9.0,2157,2149.0,-8.0,0.0,0.0,88.0,89.0,295.0,20,29,21,57,2022-03-26 20:29:00,88.0,-8.0,Unknown,0.0,109.0,-8.0,-1.0,0.0,-14.0,109.0,0
8,N609NN,2022,3,6,7,2022-03-06,OH,N609NN,MHT,DCA,0609,601.0,-8.0,0800,749.0,-11.0,0.0,0.0,111.0,108.0,406.0,6,9,8,0,2022-03-06 06:09:00,111.0,-11.0,Unknown,2022,3,6,7,2022-03-06,OH,N609NN,DCA,JAX,0900,851.0,-9.0,1118,1125.0,7.0,0.0,0.0,138.0,154.0,634.0,9,0,11,18,2022-03-06 09:00:00,138.0,7.0,Unknown,2022,3,6,7,2022-03-06,OH,N609NN,ALB,DCA,1733,1726.0,-7.0,1905,1852.0,-13.0,0.0,0.0,92.0,86.0,318.0,17,33,19,5,2022-03-06 17:33:00,92.0,-13.0,Unknown,60.0,375.0,-13.0,-11.0,60.0,7.0,375.0,0
1,N566NN,2022,3,5,6,2022-03-05,OH,N566NN,EWR,CLT,1724,1717.0,-7.0,1927,1904.0,-23.0,0.0,0.0,123.0,107.0,529.0,17,24,19,27,2022-03-05 17:24:00,123.0,-23.0,Unknown,2022,3,6,7,2022-03-06,OH,N566NN,CLT,TLH,1800,1817.0,17.0,1935,1945.0,10.0,0.0,0.0,95.0,88.0,386.0,18,0,19,35,2022-03-06 18:00:00,95.0,10.0,Unknown,2022,3,6,7,2022-03-06,OH,N566NN,TLH,CLT,2009,2015.0,6.0,2145,2148.0,3.0,0.0,0.0,96.0,93.0,386.0,20,9,21,45,2022-03-06 20:09:00,96.0,3.0,Unknown,1353.0,34.0,3.0,-23.0,1353.0,10.0,34.0,1
15,N609NN,2022,3,24,4,2022-03-24,OH,N609NN,SRQ,CLT,1001,948.0,-13.0,1204,1132.0,-32.0,0.0,0.0,123.0,104.0,547.0,10,1,12,4,2022-03-24 10:01:00,123.0,-32.0,Unknown,2022,3,24,4,2022-03-24,OH,N609NN,CLT,VPS,1306,1304.0,-2.0,1359,1407.0,8.0,0.0,0.0,113.0,123.0,460.0,13,6,13,59,2022-03-24 13:06:00,113.0,8.0,Unknown,2022,3,24,4,2022-03-24,OH,N609NN,VPS,CLT,1430,1439.0,9.0,1717,1734.0,17.0,0.0,0.0,107.0,115.0,460.0,14,30,17,17,2022-03-24 14:30:00,107.0,17.0,Unknown,62.0,0.0,17.0,-32.0,62.0,8.0,0.0,2
0,N538EG,2022,3,14,1,2022-03-14,OH,N538EG,DAY,CLT,0648,645.0,-3.0,0830,811.0,-19.0,0.0,0.0,102.0,86.0,370.0,6,48,8,30,2022-03-14 06:48:00,102.0,-19.0,Unknown,2022,3,14,1,2022-03-14,OH,N538EG,CLT,ITH,2051,2047.0,-4.0,2254,2240.0,-14.0,0.0,0.0,123.0,113.0,557.0,20,51,22,54,2022-03-14 20:51:00,123.0,-14.0,Unknown,2022,3,15,2,2022-03-15,OH,N538EG,HSV,DCA,1005,1002.0,-3.0,1258,1240.0,-18.0,0.0,0.0,113.0,98.0,613.0,10,5,12,58,2022-03-15 10:05:00,113.0,-18.0,Unknown,741.0,671.0,-18.0,-19.0,741.0,-14.0,671.0,0
2,N596NN,2022,3,27,7,2022-03-27,OH,N596NN,DAY,PHL,0710,708.0,-2.0,0846,856.0,10.0,0.0,0.0,96.0,108.0,477.0,7,10,8,46,2022-03-27 07:10:00,96.0,10.0,Unknown,2022,3,27,7,2022-03-27,OH,N596NN,PHL,CLE,2208,2200.0,-8.0,2341,2330.0,-11.0,0.0,0.0,93.0,90.0,363.0,22,8,23,41,2022-03-27 22:08:00,93.0,-11.0,Unknown,2022,3,28,1,2022-03-28,OH,N596NN,PHL,CLE,2208,2202.0,-6.0,2341,2344.0,3.0,0.0,0.0,93.0,102.0,363.0,22,8,23,41,2022-03-28 22:08:00,93.0,3.0,Unknown,802.0,1347.0,3.0,10.0,802.0,-11.0,1347.0,1
5,N566NN,2022,3,7,1,2022-03-07,OH,N566NN,CLT,BHM,0815,810.0,-5.0,0843,835.0,-8.0,0.0,0.0,88.0,85.0,350.0,8,15,8,43,2022-03-07 08:15:00,88.0,-8.0,Unknown,2022,3,7,1,2022-03-07,OH,N566NN,BHM,CLT,0913,906.0,-7.0,1151,1138.0,-13.0,0.0,0.0,98.0,92.0,350.0,9,13,11,51,2022-03-07 09:13:00,98.0,-13.0,Unknown,2022,3,7,1,2022-03-07,OH,N566NN,CLT,TLH,1800,1759.0,-1.0,1935,1925.0,-10.0,0.0,0.0,95.0,86.0,386.0,18,0,19,35,2022-03-07 18:00:00,95.0,-10.0,Unknown,0.0,429.0,-10.0,-8.0,0.0,-13.0,429.0,0
3,N558NN,2022,3,2,3,2022-03-02,OH,N558NN,CLT,BTR,2049,2051.0,2.0,2210,2216.0,6.0,0.0,0.0,141.0,145.0,675.0,20,49,22,10,2022-03-02 20:49:00,141.0,6.0,Unknown,2022,3,3,4,2022-03-03,OH,N558NN,CLT,DAB,0941,1005.0,24.0,1124,1140.0,16.0,0.0,0.0,103.0,95.0,416.0,9,41,11,24,2022-03-03 09:41:00,103.0,16.0,Unknown,2022,3,3,4,2022-03-03,OH,N558NN,DAB,CLT,1203,1207.0,4.0,1350,1342.0,-8.0,0.0,0.0,107.0,95.0,416.0,12,3,13,50,2022-03-03 12:03:00,107.0,-8.0,Unknown,631.0,39.0,-8.0,6.0,631.0,16.0,39.0,0
6,N518AE,2022,3,30,3,2022-03-30,OH,N518AE,CLT,ILM,1435,1428.0,-7.0,1542,1511.0,-31.0,0.0,0.0,67.0,43.0,185.0,14,35,15,42,2022-03-30 14:35:00,67.0,-31.0,Unknown,2022,3,30,3,2022-03-30,OH,N518AE,ILM,CLT,1613,1606.0,-7.0,1726,1719.0,-7.0,0.0,0.0,73.0,73.0,185.0,16,13,17,26,2022-03-30 16:13:00,73.0,-7.0,Unknown,2022,3,30,3,2022-03-30,OH,N518AE,CLT,SBN,1815,1820.0,5.0,2017,2007.0,-10.0,0.0,0.0,122.0,107.0,534.0,18,15,20,17,2022-03-30 18:15:00,122.0,-10.0,Unknown,31.0,49.0,-10.0,-31.0,31.0,-7.0,49.0,0
0,N503AE,2022,3,22,2,2022-03-22,OH,N503AE,DCA,HPN,1528,1527.0,-1.0,1657,1644.0,-13.0,0.0,0.0,89.0,77.0,234.0,15,28,16,57,2022-03-22 15:28:00,89.0,-13.0,Unknown,2022,3,22,2,2022-03-22,OH,N503AE,HPN,DCA,1729,1719.0,-10.0,1842,1831.0,-11.0,0.0,0.0,73.0,72.0,234.0,17,29,18,42,2022-03-22 17:29:00,73.0,-11.0,Unknown,2022,3,22,2,2022-03-22,OH,N503AE,DCA,CAK,1917,1943.0,26.0,2031,2052.0,21.0,0.0,0.0,74.0,69.0,274.0,19,17,20,31,2022-03-22 19:17:00,74.0,21.0,Unknown,32.0,35.0,21.0,-13.0,32.0,-11.0,35.0,2
2,N506AE,2022,3,12,6,2022-03-12,OH,N506AE,CLT,ITH,2051,2045.0,-6.0,2254,2232.0,-22.0,0.0,0.0,123.0,107.0,557.0,20,51,22,54,2022-03-12 20:51:00,123.0,-22.0,Unknown,2022,3,13,7,2022-03-13,OH,N506AE,CLT,ILM,1435,1429.0,-6.0,1542,1529.0,-13.0,0.0,0.0,67.0,60.0,185.0,14,35,15,42,2022-03-13 14:35:00,67.0,-13.0,Unknown,2022,3,13,7,2022-03-13,OH,N506AE,ILM,CLT,1613,1602.0,-11.0,1726,1713.0,-13.0,0.0,0.0,73.0,71.0,185.0,16,13,17,26,2022-03-13 16:13:00,73.0,-13.0,Unknown,941.0,31.0,-13.0,-22.0,941.0,-13.0,31.0,0
0,N559NN,2022,3,16,3,2022-03-16,OH,N559NN,CHS,CLT,1616,1613.0,-3.0,1725,1737.0,12.0,0.0,0.0,69.0,84.0,168.0,16,16,17,25,2022-03-16 16:16:00,69.0,12.0,Unknown,2022,3,17,4,2022-03-17,OH,N559NN,CLT,MYR,0910,905.0,-5.0,1023,1014.0,-9.0,0.0,0.0,73.0,69.0,157.0,9,10,10,23,2022-03-17 09:10:00,73.0,-9.0,Unknown,2022,3,17,4,2022-03-17,OH,N559NN,CLT,IND,1310,1305.0,-5.0,1501,1442.0,-19.0,0.0,0.0,111.0,97.0,427.0,13,10,15,1,2022-03-17 13:10:00,111.0,-19.0,Unknown,945.0,167.0,-19.0,12.0,945.0,-9.0,167.0,0
0,N562NN,2022,3,2,3,2022-03-02,OH,N562NN,CLT,GSP,1654,1742.0,48.0,1745,1825.0,40.0,0.0,0.0,51.0,43.0,75.0,16,54,17,45,2022-03-02 16:54:00,51.0,40.0,Unknown,2022,3,2,3,2022-03-02,OH,N562NN,GSP,CLT,1826,1847.0,21.0,1927,1941.0,14.0,0.0,0.0,61.0,54.0,75.0,18,26,19,27,2022-03-02 18:26:00,61.0,14.0,Unknown,2022,3,3,4,2022-03-03,OH,N562NN,OMA,CLT,0603,559.0,-4.0,0946,913.0,-33.0,0.0,0.0,163.0,134.0,913.0,6,3,9,46,2022-03-03 06:03:00,163.0,-33.0,Unknown,41.0,636.0,-33.0,40.0,41.0,14.0,636.0,0
3,N603NN,2022,3,28,1,2022-03-28,OH,N603NN,CLT,VPS,1306,1302.0,-4.0,1359,1355.0,-4.0,0.0,0.0,113.0,113.0,460.0,13,6,13,59,2022-03-28 13:06:00,113.0,-4.0,Unknown,2022,3,28,1,2022-03-28,OH,N603NN,VPS,CLT,1430,1427.0,-3.0,1717,1708.0,-9.0,0.0,0.0,107.0,101.0,460.0,14,30,17,17,2022-03-28 14:30:00,107.0,-9.0,Unknown,2022,3,29,2,2022-03-29,OH,N603NN,CLT,DAY,1123,1114.0,-9.0,1308,1246.0,-22.0,0.0,0.0,105.0,92.0,370.0,11,23,13,8,2022-03-29 11:23:00,105.0,-22.0,Unknown,0.0,1146.0,-22.0,-4.0,0.0,-9.0,1146.0,0
6,N587NN,2022,3,29,2,2022-03-29,OH,N587NN,CLT,MHT,1125,1116.0,-9.0,1350,1334.0,-16.0,0.0,0.0,145.0,138.0,737.0,11,25,13,50,2022-03-29 11:25:00,145.0,-16.0,Unknown,2022,3,29,2,2022-03-29,OH,N587NN,MHT,CLT,1420,1416.0,-4.0,1657,1646.0,-11.0,0.0,0.0,157.0,150.0,737.0,14,20,16,57,2022-03-29 14:20:00,157.0,-11.0,Unknown,2022,3,30,3,2022-03-30,OH,N587NN,CLT,ATL,1619,1614.0,-5.0,1739,1724.0,-15.0,0.0,0.0,80.0,70.0,226.0,16,19,17,39,2022-03-30 16:19:00,80.0,-15.0,Unknown,30.0,1402.0,-15.0,-16.0,30.0,-11.0,1402.0,0
2,N585NN,2022,3,10,4,2022-03-10,OH,N585NN,CLT,IAD,0858,855.0,-3.0,1030,1030.0,0.0,0.0,0.0,92.0,95.0,322.0,8,58,10,30,2022-03-10 08:58:00,92.0,0.0,Unknown,2022,3,10,4,2022-03-10,OH,N585NN,IAD,CLT,1101,1103.0,2.0,1230,1235.0,5.0,0.0,0.0,89.0,92.0,322.0,11,1,12,30,2022-03-10 11:01:00,89.0,5.0,Unknown,2022,3,10,4,2022-03-10,OH,N585NN,CLT,IND,1310,1320.0,10.0,1501,1502.0,1.0,0.0,0.0,111.0,102.0,427.0,13,10,15,1,2022-03-10 13:10:00,111.0,1.0,Unknown,31.0,40.0,1.0,0.0,31.0,5.0,40.0,1
11,N560NN,2022,3,12,6,2022-03-12,OH,N560NN,CLT,IAD,0858,915.0,17.0,1030,1032.0,2.0,0.0,0.0,92.0,77.0,322.0,8,58,10,30,2022-03-12 08:58:00,92.0,2.0,Unknown,2022,3,12,6,2022-03-12,OH,N560NN,IAD,CLT,1101,1108.0,7.0,1230,1314.0,44.0,0.0,0.0,89.0,126.0,322.0,11,1,12,30,2022-03-12 11:01:00,89.0,44.0,Unknown,2022,3,12,6,2022-03-12,OH,N560NN,CLT,CMH,1758,1910.0,72.0,1931,2036.0,65.0,0.0,0.0,93.0,86.0,347.0,17,58,19,31,2022-03-12 17:58:00,93.0,65.0,Unknown,31.0,328.0,65.0,2.0,31.0,44.0,328.0,4
3,N592NN,2022,3,25,5,2022-03-25,OH,N592NN,DCA,SRQ,0830,830.0,0.0,1100,1134.0,34.0,0.0,0.0,150.0,184.0,851.0,8,30,11,0,2022-03-25 08:30:00,150.0,34.0,Unknown,2022,3,25,5,2022-03-25,OH,N592NN,PHL,MCI,1530,1522.0,-8.0,1732,1711.0,-21.0,0.0,0.0,182.0,169.0,1038.0,15,30,17,32,2022-03-25 15:30:00,182.0,-21.0,Unknown,2022,3,26,6,2022-03-26,OH,N592NN,PHL,MCI,1532,1527.0,-5.0,1735,1708.0,-27.0,0.0,0.0,183.0,161.0,1038.0,15,32,17,35,2022-03-26 15:32:00,183.0,-27.0,Unknown,270.0,1260.0,-27.0,34.0,270.0,-21.0,1260.0,0
0,N531EG,2022,3,24,4,2022-03-24,OH,N531EG,CLT,ILM,1435,1427.0,-8.0,1542,1521.0,-21.0,0.0,0.0,67.0,54.0,185.0,14,35,15,42,2022-03-24 14:35:00,67.0,-21.0,Unknown,2022,3,24,4,2022-03-24,OH,N531EG,ILM,CLT,1613,1604.0,-9.0,1726,1704.0,-22.0,0.0,0.0,73.0,60.0,185.0,16,13,17,26,2022-03-24 16:13:00,73.0,-22.0,Unknown,2022,3,24,4,2022-03-24,OH,N531EG,CLT,IAD,1811,1803.0,-8.0,1946,1917.0,-29.0,0.0,0.0,95.0,74.0,322.0,18,11,19,46,2022-03-24 18:11:00,95.0,-29.0,Unknown,31.0,45.0,-29.0,-21.0,31.0,-22.0,45.0,0
3,N572NN,2022,3,5,6,2022-03-05,OH,N572NN,CLT,MKE,0759,751.0,-8.0,0910,859.0,-11.0,0.0,0.0,131.0,128.0,651.0,7,59,9,10,2022-03-05 07:59:00,131.0,-11.0,Unknown,2022,3,5,6,2022-03-05,OH,N572NN,MKE,PHL,0942,938.0,-4.0,1250,1232.0,-18.0,0.0,0.0,128.0,114.0,690.0,9,42,12,50,2022-03-05 09:42:00,128.0,-18.0,Unknown,2022,3,5,6,2022-03-05,OH,N572NN,PHL,CVG,1945,2019.0,34.0,2143,2219.0,36.0,0.0,0.0,118.0,120.0,507.0,19,45,21,43,2022-03-05 19:45:00,118.0,36.0,Unknown,0.0,475.0,36.0,-11.0,0.0,-18.0,475.0,3
7,N609NN,2022,3,5,6,2022-03-05,OH,N609NN,DCA,MHT,2200,2152.0,-8.0,2333,2310.0,-23.0,0.0,0.0,93.0,78.0,406.0,22,0,23,33,2022-03-05 22:00:00,93.0,-23.0,Unknown,2022,3,6,7,2022-03-06,OH,N609NN,MHT,DCA,0609,601.0,-8.0,0800,749.0,-11.0,0.0,0.0,111.0,108.0,406.0,6,9,8,0,2022-03-06 06:09:00,111.0,-11.0,Unknown,2022,3,6,7,2022-03-06,OH,N609NN,DCA,JAX,0900,851.0,-9.0,1118,1125.0,7.0,0.0,0.0,138.0,154.0,634.0,9,0,11,18,2022-03-06 09:00:00,138.0,7.0,Unknown,396.0,60.0,7.0,-23.0,396.0,-11.0,60.0,1
5,N537EA,2022,3,17,4,2022-03-17,OH,N537EA,CLT,ITH,2051,2040.0,-11.0,2254,2222.0,-32.0,0.0,0.0,123.0,102.0,557.0,20,51,22,54,2022-03-17 20:51:00,123.0,-32.0,Unknown,2022,3,18,5,2022-03-18,OH,N537EA,HSV,DCA,1005,1019.0,14.0,1258,1435.0,97.0,0.0,0.0,113.0,196.0,613.0,10,5,12,58,2022-03-18 10:05:00,113.0,97.0,Unknown,2022,3,19,6,2022-03-19,OH,N537EA,DCA,ORF,0829,1331.0,302.0,0927,1415.0,288.0,0.0,0.0,58.0,44.0,142.0,8,29,9,27,2022-03-19 08:29:00,58.0,288.0,Unknown,671.0,1231.0,288.0,-32.0,671.0,97.0,1231.0,4
6,N574NN,2022,3,19,6,2022-03-19,OH,N574NN,JAX,PHL,1522,1511.0,-11.0,1732,1701.0,-31.0,0.0,0.0,130.0,110.0,742.0,15,22,17,32,2022-03-19 15:22:00,130.0,-31.0,Unknown,2022,3,20,7,2022-03-20,OH,N574NN,CLT,GSP,1112,1104.0,-8.0,1211,1159.0,-12.0,0.0,0.0,59.0,55.0,75.0,11,12,12,11,2022-03-20 11:12:00,59.0,-12.0,Unknown,2022,3,20,7,2022-03-20,OH,N574NN,GSP,CLT,1241,1238.0,-3.0,1352,1334.0,-18.0,0.0,0.0,71.0,56.0,75.0,12,41,13,52,2022-03-20 12:41:00,71.0,-18.0,Unknown,1060.0,30.0,-18.0,-31.0,1060.0,-12.0,30.0,0
2,N603NN,2022,3,10,4,2022-03-10,OH,N603NN,CLT,CHS,1450,1450.0,0.0,1604,1604.0,0.0,0.0,0.0,74.0,74.0,168.0,14,50,16,4,2022-03-10 14:50:00,74.0,0.0,Unknown,2022,3,10,4,2022-03-10,OH,N603NN,CHS,PHL,1655,1643.0,-12.0,1848,1813.0,-35.0,0.0,0.0,113.0,90.0,550.0,16,55,18,48,2022-03-10 16:55:00,113.0,-35.0,Unknown,2022,3,10,4,2022-03-10,OH,N603NN,PHL,CVG,1945,1944.0,-1.0,2143,2134.0,-9.0,0.0,0.0,118.0,110.0,507.0,19,45,21,43,2022-03-10 19:45:00,118.0,-9.0,Unknown,51.0,57.0,-9.0,0.0,51.0,-35.0,57.0,0
