chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
1,N585NN,2022,3,19,6,2022-03-19,OH,N585NN,MKE,PHL,0942,931.0,-11.0,1250,1234.0,-16.0,0.0,0.0,128.0,123.0,690.0,9,42,12,50,2022-03-19 09:42:00,128.0,-16.0,Unknown,2022,3,19,6,2022-03-19,OH,N585NN,PHL,CVG,1945,2057.0,72.0,2143,2319.0,96.0,0.0,0.0,118.0,142.0,507.0,19,45,21,43,2022-03-19 19:45:00,118.0,96.0,Unknown,2022,3,20,7,2022-03-20,OH,N585NN,CVG,CLT,0643,639.0,-4.0,0832,828.0,-4.0,0.0,0.0,109.0,109.0,335.0,6,43,8,32,2022-03-20 06:43:00,109.0,-4.0,Unknown,475.0,540.0,-4.0,-16.0,475.0,96.0,540.0,0
1,N587NN,2022,3,10,4,2022-03-10,OH,N587NN,CLT,JAX,0838,832.0,-6.0,1002,959.0,-3.0,0.0,0.0,84.0,87.0,328.0,8,38,10,2,2022-03-10 08:38:00,84.0,-3.0,Unknown,2022,3,10,4,2022-03-10,OH,N587NN,JAX,CLT,1044,1037.0,-7.0,1211,1204.0,-7.0,0.0,0.0,87.0,87.0,328.0,10,44,12,11,2022-03-10 10:44:00,87.0,-7.0,Unknown,2022,3,10,4,2022-03-10,OH,N587NN,CLT,MDT,1755,1749.0,-6.0,1931,1924.0,-7.0,0.0,0.0,96.0,95.0,413.0,17,55,19,31,2022-03-10 17:55:00,96.0,-7.0,Unknown,42.0,344.0,-7.0,-3.0,42.0,-7.0,344.0,0
9,N597NN,2022,3,6,7,2022-03-06,OH,N597NN,CLT,BTR,2156,2153.0,-3.0,2306,2306.0,0.0,0.0,0.0,130.0,133.0,675.0,21,56,23,6,2022-03-06 21:56:00,130.0,0.0,Unknown,2022,3,7,1,2022-03-07,OH,N597NN,CLT,DAY,1512,1505.0,-7.0,1643,1651.0,8.0,0.0,0.0,91.0,106.0,370.0,15,12,16,43,2022-03-07 15:12:00,91.0,8.0,Unknown,2022,3,7,1,2022-03-07,OH,N597NN,DAY,CLT,1721,1723.0,2.0,1858,1902.0,4.0,0.0,0.0,97.0,99.0,370.0,17,21,18,58,2022-03-07 17:21:00,97.0,4.0,Unknown,906.0,38.0,4.0,0.0,906.0,8.0,38.0,1
5,N507AE,2022,3,9,3,2022-03-09,OH,N507AE,HPN,DCA,1529,1606.0,37.0,1650,1741.0,51.0,0.0,0.0,81.0,95.0,234.0,15,29,16,50,2022-03-09 15:29:00,81.0,51.0,Unknown,2022,3,9,3,2022-03-09,OH,N507AE,DCA,CAE,1722,2014.0,172.0,1854,2154.0,180.0,0.0,0.0,92.0,100.0,408.0,17,22,18,54,2022-03-09 17:22:00,92.0,180.0,Unknown,2022,3,9,3,2022-03-09,OH,N507AE,CAE,DCA,1929,2223.0,174.0,2100,2336.0,156.0,0.0,0.0,91.0,73.0,408.0,19,29,21,0,2022-03-09 19:29:00,91.0,156.0,Unknown,32.0,35.0,156.0,51.0,32.0,180.0,35.0,4
0,N723PS,2022,3,6,7,2022-03-06,OH,N723PS,DCA,HPN,2015,2153.0,98.0,2145,2303.0,78.0,0.0,0.0,90.0,70.0,234.0,20,15,21,45,2022-03-06 20:15:00,90.0,78.0,Unknown,2022,3,7,1,2022-03-07,OH,N723PS,DCA,TYS,1240,1335.0,55.0,1412,1523.0,71.0,0.0,0.0,92.0,108.0,437.0,12,40,14,12,2022-03-07 12:40:00,92.0,71.0,Unknown,2022,3,7,1,2022-03-07,OH,N723PS,TYS,DCA,1444,1642.0,118.0,1621,1757.0,96.0,0.0,0.0,97.0,75.0,437.0,14,44,16,21,2022-03-07 14:44:00,97.0,96.0,Unknown,895.0,32.0,96.0,78.0,895.0,71.0,32.0,4
10,N594NN,2022,3,5,6,2022-03-05,OH,N594NN,CLT,CAE,1905,1854.0,-11.0,1957,1941.0,-16.0,0.0,0.0,52.0,47.0,88.0,19,5,19,57,2022-03-05 19:05:00,52.0,-16.0,Unknown,2022,3,6,7,2022-03-06,OH,N594NN,CLT,JAX,0838,855.0,17.0,1002,1012.0,10.0,0.0,0.0,84.0,77.0,328.0,8,38,10,2,2022-03-06 08:38:00,84.0,10.0,Unknown,2022,3,6,7,2022-03-06,OH,N594NN,JAX,CLT,1044,1052.0,8.0,1211,1221.0,10.0,0.0,0.0,87.0,89.0,328.0,10,44,12,11,2022-03-06 10:44:00,87.0,10.0,Unknown,761.0,42.0,10.0,-16.0,761.0,10.0,42.0,1
11,N555NN,2022,3,18,5,2022-03-18,OH,N555NN,SRQ,CLT,1001,1002.0,1.0,1204,1155.0,-9.0,0.0,0.0,123.0,113.0,547.0,10,1,12,4,2022-03-18 10:01:00,123.0,-9.0,Unknown,2022,3,18,5,2022-03-18,OH,N555NN,CLT,GSP,1654,1649.0,-5.0,1745,1743.0,-2.0,0.0,0.0,51.0,54.0,75.0,16,54,17,45,2022-03-18 16:54:00,51.0,-2.0,Unknown,2022,3,18,5,2022-03-18,OH,N555NN,GSP,CLT,1815,1820.0,5.0,1918,1912.0,-6.0,0.0,0.0,63.0,52.0,75.0,18,15,19,18,2022-03-18 18:15:00,63.0,-6.0,Unknown,290.0,30.0,-6.0,-9.0,290.0,-2.0,30.0,0
3,N720PS,2022,3,30,3,2022-03-30,OH,N720PS,CLT,GSP,1436,1457.0,21.0,1529,1603.0,34.0,0.0,0.0,53.0,66.0,75.0,14,36,15,29,2022-03-30 14:36:00,53.0,34.0,Unknown,2022,3,31,4,2022-03-31,OH,N720PS,DCA,TYS,1240,1232.0,-8.0,1412,1418.0,6.0,0.0,0.0,92.0,106.0,437.0,12,40,14,12,2022-03-31 12:40:00,92.0,6.0,Unknown,2022,3,31,4,2022-03-31,OH,N720PS,TYS,DCA,1444,1443.0,-1.0,1621,1620.0,-1.0,0.0,0.0,97.0,97.0,437.0,14,44,16,21,2022-03-31 14:44:00,97.0,-1.0,Unknown,1271.0,32.0,-1.0,34.0,1271.0,6.0,32.0,0
1,N509AE,2022,3,30,3,2022-03-30,OH,N509AE,DCA,HPN,0945,943.0,-2.0,1100,1108.0,8.0,0.0,0.0,75.0,85.0,234.0,9,45,11,0,2022-03-30 09:45:00,75.0,8.0,Unknown,2022,3,30,3,2022-03-30,OH,N509AE,HPN,DCA,1129,1132.0,3.0,1240,1243.0,3.0,0.0,0.0,71.0,71.0,234.0,11,29,12,40,2022-03-30 11:29:00,71.0,3.0,Unknown,2022,3,30,3,2022-03-30,OH,N509AE,DCA,HPN,1339,1342.0,3.0,1457,1519.0,22.0,0.0,0.0,78.0,97.0,234.0,13,39,14,57,2022-03-30 13:39:00,78.0,22.0,Unknown,29.0,59.0,22.0,8.0,29.0,3.0,59.0,2
6,N561NN,2022,3,18,5,2022-03-18,OH,N561NN,CLT,ROC,2046,2141.0,55.0,2249,2313.0,24.0,0.0,0.0,123.0,92.0,573.0,20,46,22,49,2022-03-18 20:46:00,123.0,24.0,Unknown,2022,3,19,6,2022-03-19,OH,N561NN,CLT,MYR,0908,922.0,14.0,1021,1020.0,-1.0,0.0,0.0,73.0,58.0,157.0,9,8,10,21,2022-03-19 09:08:00,73.0,-1.0,Unknown,2022,3,20,7,2022-03-20,OH,N561NN,CMH,CLT,1004,1003.0,-1.0,1143,1131.0,-12.0,0.0,0.0,99.0,88.0,347.0,10,4,11,43,2022-03-20 10:04:00,99.0,-12.0,Unknown,619.0,1423.0,-12.0,24.0,619.0,-1.0,1423.0,0
2,N555NN,2022,3,25,5,2022-03-25,OH,N555NN,CLT,GSP,1112,1109.0,-3.0,1211,1154.0,-17.0,0.0,0.0,59.0,45.0,75.0,11,12,12,11,2022-03-25 11:12:00,59.0,-17.0,Unknown,2022,3,25,5,2022-03-25,OH,N555NN,GSP,CLT,1241,1233.0,-8.0,1352,1346.0,-6.0,0.0,0.0,71.0,73.0,75.0,12,41,13,52,2022-03-25 12:41:00,71.0,-6.0,Unknown,2022,3,25,5,2022-03-25,OH,N555NN,CLT,CHS,1450,1447.0,-3.0,1604,1548.0,-16.0,0.0,0.0,74.0,61.0,168.0,14,50,16,4,2022-03-25 14:50:00,74.0,-16.0,Unknown,30.0,58.0,-16.0,-17.0,30.0,-6.0,58.0,0
0,N542EA,2022,3,10,4,2022-03-10,OH,N542EA,DCA,STL,1243,1319.0,36.0,1407,1500.0,53.0,0.0,0.0,144.0,161.0,719.0,12,43,14,7,2022-03-10 12:43:00,144.0,53.0,Unknown,2022,3,10,4,2022-03-10,OH,N542EA,STL,DCA,1445,1535.0,50.0,1749,1835.0,46.0,0.0,0.0,124.0,120.0,719.0,14,45,17,49,2022-03-10 14:45:00,124.0,46.0,Unknown,2022,3,11,5,2022-03-11,OH,N542EA,GSO,DCA,0639,629.0,-10.0,0753,745.0,-8.0,0.0,0.0,74.0,76.0,248.0,6,39,7,53,2022-03-11 06:39:00,74.0,-8.0,Unknown,0.0,830.0,-8.0,53.0,0.0,46.0,830.0,0
8,N537EA,2022,3,19,6,2022-03-19,OH,N537EA,DCA,SAV,1145,1658.0,313.0,1337,1845.0,308.0,0.0,0.0,112.0,107.0,519.0,11,45,13,37,2022-03-19 11:45:00,112.0,308.0,Unknown,2022,3,19,6,2022-03-19,OH,N537EA,SAV,DCA,1413,1910.0,297.0,1559,2038.0,279.0,0.0,0.0,106.0,88.0,519.0,14,13,15,59,2022-03-19 14:13:00,106.0,279.0,Unknown,2022,3,19,6,2022-03-19,OH,N537EA,DCA,JAX,1659,2123.0,264.0,1904,1.0,297.0,0.0,0.0,125.0,158.0,634.0,16,59,19,4,2022-03-19 16:59:00,125.0,297.0,Unknown,36.0,60.0,297.0,308.0,36.0,279.0,60.0,4
11,N509AE,2022,3,8,2,2022-03-08,OH,N509AE,BGR,DCA,0533,522.0,-11.0,0750,732.0,-18.0,0.0,0.0,137.0,130.0,590.0,5,33,7,50,2022-03-08 05:33:00,137.0,-18.0,Unknown,2022,3,8,2,2022-03-08,OH,N509AE,DCA,HSV,1359,1349.0,-10.0,1512,1517.0,5.0,0.0,0.0,133.0,148.0,613.0,13,59,15,12,2022-03-08 13:59:00,133.0,5.0,Unknown,2022,3,8,2,2022-03-08,OH,N509AE,HSV,DCA,1552,1617.0,25.0,1845,1858.0,13.0,0.0,0.0,113.0,101.0,613.0,15,52,18,45,2022-03-08 15:52:00,113.0,13.0,Unknown,369.0,0.0,13.0,-18.0,369.0,5.0,0.0,1
1,N515AE,2022,3,25,5,2022-03-25,OH,N515AE,PHL,CVG,1735,1731.0,-4.0,1929,1911.0,-18.0,0.0,0.0,114.0,100.0,507.0,17,35,19,29,2022-03-25 17:35:00,114.0,-18.0,Unknown,2022,3,26,6,2022-03-26,OH,N515AE,CLT,PIA,1446,1448.0,2.0,1558,1557.0,-1.0,0.0,0.0,132.0,129.0,607.0,14,46,15,58,2022-03-26 14:46:00,132.0,-1.0,Unknown,2022,3,26,6,2022-03-26,OH,N515AE,PIA,CLT,1638,1633.0,-5.0,1940,1926.0,-14.0,0.0,0.0,122.0,113.0,607.0,16,38,19,40,2022-03-26 16:38:00,122.0,-14.0,Unknown,1157.0,0.0,-14.0,-18.0,1157.0,-1.0,0.0,0
23,N609NN,2022,3,25,5,2022-03-25,OH,N609NN,CLT,CMH,1758,1748.0,-10.0,1931,1920.0,-11.0,0.0,0.0,93.0,92.0,347.0,17,58,19,31,2022-03-25 17:58:00,93.0,-11.0,Unknown,2022,3,25,5,2022-03-25,OH,N609NN,CMH,CLT,2001,1959.0,-2.0,2132,2129.0,-3.0,0.0,0.0,91.0,90.0,347.0,20,1,21,32,2022-03-25 20:01:00,91.0,-3.0,Unknown,2022,3,26,6,2022-03-26,OH,N609NN,CLT,BNA,0715,710.0,-5.0,0750,746.0,-4.0,0.0,0.0,95.0,96.0,328.0,7,15,7,50,2022-03-26 07:15:00,95.0,-4.0,Unknown,30.0,583.0,-4.0,-11.0,30.0,-3.0,583.0,0
2,N706PS,2022,3,2,3,2022-03-02,OH,N706PS,CID,CLT,0635,631.0,-4.0,1011,950.0,-21.0,0.0,0.0,156.0,139.0,742.0,6,35,10,11,2022-03-02 06:35:00,156.0,-21.0,Unknown,2022,3,2,3,2022-03-02,OH,N706PS,CLT,GSP,1447,1445.0,-2.0,1537,1533.0,-4.0,0.0,0.0,50.0,48.0,75.0,14,47,15,37,2022-03-02 14:47:00,50.0,-4.0,Unknown,2022,3,2,3,2022-03-02,OH,N706PS,GSP,CLT,1607,1604.0,-3.0,1708,1709.0,1.0,0.0,0.0,61.0,65.0,75.0,16,7,17,8,2022-03-02 16:07:00,61.0,1.0,Unknown,336.0,30.0,1.0,-21.0,336.0,-4.0,30.0,1
1,N558NN,2022,3,8,2,2022-03-08,OH,N558NN,CLT,GSP,1112,1109.0,-3.0,1211,1203.0,-8.0,0.0,0.0,59.0,54.0,75.0,11,12,12,11,2022-03-08 11:12:00,59.0,-8.0,Unknown,2022,3,8,2,2022-03-08,OH,N558NN,GSP,CLT,1241,1236.0,-5.0,1352,1329.0,-23.0,0.0,0.0,71.0,53.0,75.0,12,41,13,52,2022-03-08 12:41:00,71.0,-23.0,Unknown,2022,3,8,2,2022-03-08,OH,N558NN,CLT,CHS,1450,1443.0,-7.0,1604,1547.0,-17.0,0.0,0.0,74.0,64.0,168.0,14,50,16,4,2022-03-08 14:50:00,74.0,-17.0,Unknown,30.0,58.0,-17.0,-8.0,30.0,-23.0,58.0,0
0,N706PS,2022,3,1,2,2022-03-01,OH,N706PS,CLT,DAY,1512,1507.0,-5.0,1642,1643.0,1.0,0.0,0.0,90.0,96.0,370.0,15,12,16,42,2022-03-01 15:12:00,90.0,1.0,Unknown,2022,3,1,2,2022-03-01,OH,N706PS,DAY,CLT,1721,1719.0,-2.0,1900,1843.0,-17.0,0.0,0.0,99.0,84.0,370.0,17,21,19,0,2022-03-01 17:21:00,99.0,-17.0,Unknown,2022,3,2,3,2022-03-02,OH,N706PS,CID,CLT,0635,631.0,-4.0,1011,950.0,-21.0,0.0,0.0,156.0,139.0,742.0,6,35,10,11,2022-03-02 06:35:00,156.0,-21.0,Unknown,39.0,695.0,-21.0,1.0,39.0,-17.0,695.0,0
1,N710PS,2022,3,18,5,2022-03-18,OH,N710PS,STL,DCA,1445,1547.0,62.0,1749,1836.0,47.0,0.0,0.0,124.0,109.0,719.0,14,45,17,49,2022-03-18 14:45:00,124.0,47.0,Unknown,2022,3,19,6,2022-03-19,OH,N710PS,GSO,DCA,0850,844.0,-6.0,1012,946.0,-26.0,0.0,0.0,82.0,62.0,248.0,8,50,10,12,2022-03-19 08:50:00,82.0,-26.0,Unknown,2022,3,19,6,2022-03-19,OH,N710PS,CLT,LFT,1310,1306.0,-4.0,1437,1438.0,1.0,0.0,0.0,147.0,152.0,729.0,13,10,14,37,2022-03-19 13:10:00,147.0,1.0,Unknown,961.0,178.0,1.0,47.0,961.0,-26.0,178.0,1
6,N610NN,2022,3,17,4,2022-03-17,OH,N610NN,GSP,CLT,0900,901.0,1.0,1014,958.0,-16.0,0.0,0.0,74.0,57.0,75.0,9,0,10,14,2022-03-17 09:00:00,74.0,-16.0,Unknown,2022,3,17,4,2022-03-17,OH,N610NN,CLT,GSP,1112,1107.0,-5.0,1211,1145.0,-26.0,0.0,0.0,59.0,38.0,75.0,11,12,12,11,2022-03-17 11:12:00,59.0,-26.0,Unknown,2022,3,17,4,2022-03-17,OH,N610NN,GSP,CLT,1241,1238.0,-3.0,1352,1327.0,-25.0,0.0,0.0,71.0,49.0,75.0,12,41,13,52,2022-03-17 12:41:00,71.0,-25.0,Unknown,58.0,30.0,-25.0,-16.0,58.0,-26.0,30.0,0
0,N559NN,2022,3,1,2,2022-03-01,OH,N559NN,PVD,PHL,1707,1657.0,-10.0,1831,1815.0,-16.0,0.0,0.0,84.0,78.0,237.0,17,7,18,31,2022-03-01 17:07:00,84.0,-16.0,Unknown,2022,3,2,3,2022-03-02,OH,N559NN,PHL,CMH,0950,941.0,-9.0,1148,1127.0,-21.0,0.0,0.0,118.0,106.0,406.0,9,50,11,48,2022-03-02 09:50:00,118.0,-21.0,Unknown,2022,3,2,3,2022-03-02,OH,N559NN,CMH,PHL,1234,1224.0,-10.0,1407,1346.0,-21.0,0.0,0.0,93.0,82.0,406.0,12,34,14,7,2022-03-02 12:34:00,93.0,-21.0,Unknown,919.0,46.0,-21.0,-16.0,919.0,-21.0,46.0,0
3,N609NN,2022,3,19,6,2022-03-19,OH,N609NN,IND,CLT,1533,1532.0,-1.0,1715,1709.0,-6.0,0.0,0.0,102.0,97.0,427.0,15,33,17,15,2022-03-19 15:33:00,102.0,-6.0,Unknown,2022,3,20,7,2022-03-20,OH,N609NN,CLT,IND,1310,1303.0,-7.0,1501,1454.0,-7.0,0.0,0.0,111.0,111.0,427.0,13,10,15,1,2022-03-20 13:10:00,111.0,-7.0,Unknown,2022,3,20,7,2022-03-20,OH,N609NN,IND,CLT,1533,1531.0,-2.0,1715,1709.0,-6.0,0.0,0.0,102.0,98.0,427.0,15,33,17,15,2022-03-20 15:33:00,102.0,-6.0,Unknown,1195.0,32.0,-6.0,-6.0,1195.0,-7.0,32.0,0
9,N601EN,2022,3,13,7,2022-03-13,OH,N601EN,DCA,PHL,0748,755.0,7.0,0849,857.0,8.0,0.0,0.0,61.0,62.0,119.0,7,48,8,49,2022-03-13 07:48:00,61.0,8.0,Unknown,2022,3,13,7,2022-03-13,OH,N601EN,CLT,CAE,1905,2043.0,98.0,1957,2137.0,100.0,0.0,0.0,52.0,54.0,88.0,19,5,19,57,2022-03-13 19:05:00,52.0,100.0,Unknown,2022,3,14,1,2022-03-14,OH,N601EN,CLT,MKE,0759,800.0,1.0,0910,912.0,2.0,0.0,0.0,131.0,132.0,651.0,7,59,9,10,2022-03-14 07:59:00,131.0,2.0,Unknown,616.0,722.0,2.0,8.0,616.0,100.0,722.0,1
7,N564NN,2022,3,25,5,2022-03-25,OH,N564NN,CLT,FAY,1820,1834.0,14.0,1924,1922.0,-2.0,0.0,0.0,64.0,48.0,118.0,18,20,19,24,2022-03-25 18:20:00,64.0,-2.0,Unknown,2022,3,25,5,2022-03-25,OH,N564NN,FAY,CLT,1956,2002.0,6.0,2103,2057.0,-6.0,0.0,0.0,67.0,55.0,118.0,19,56,21,3,2022-03-25 19:56:00,67.0,-6.0,Unknown,2022,3,26,6,2022-03-26,OH,N564NN,CLT,DAB,0956,949.0,-7.0,1134,1138.0,4.0,0.0,0.0,98.0,109.0,416.0,9,56,11,34,2022-03-26 09:56:00,98.0,4.0,Unknown,32.0,773.0,4.0,-2.0,32.0,-6.0,773.0,1
0,N501BG,2022,3,8,2,2022-03-08,OH,N501BG,SDF,CLT,1751,1739.0,-12.0,1925,1921.0,-4.0,0.0,0.0,94.0,102.0,335.0,17,51,19,25,2022-03-08 17:51:00,94.0,-4.0,Unknown,2022,3,9,3,2022-03-09,OH,N501BG,CLT,SHV,1325,1318.0,-7.0,1503,1446.0,-17.0,0.0,0.0,158.0,148.0,764.0,13,25,15,3,2022-03-09 13:25:00,158.0,-17.0,Unknown,2022,3,9,3,2022-03-09,OH,N501BG,SHV,CLT,1536,1530.0,-6.0,1850,1833.0,-17.0,0.0,0.0,134.0,123.0,764.0,15,36,18,50,2022-03-09 15:36:00,134.0,-17.0,Unknown,1080.0,0.0,-17.0,-4.0,1080.0,-17.0,0.0,0
0,N723PS,2022,3,22,2,2022-03-22,OH,N723PS,BHM,CLT,0830,823.0,-7.0,1104,1039.0,-25.0,0.0,0.0,94.0,76.0,350.0,8,30,11,4,2022-03-22 08:30:00,94.0,-25.0,Unknown,2022,3,22,2,2022-03-22,OH,N723PS,DCA,ILM,1627,1621.0,-6.0,1750,1737.0,-13.0,0.0,0.0,83.0,76.0,319.0,16,27,17,50,2022-03-22 16:27:00,83.0,-13.0,Unknown,2022,3,22,2,2022-03-22,OH,N723PS,ILM,DCA,1840,1832.0,-8.0,2000,1955.0,-5.0,0.0,0.0,80.0,83.0,319.0,18,40,20,0,2022-03-22 18:40:00,80.0,-5.0,Unknown,383.0,50.0,-5.0,-25.0,383.0,-13.0,50.0,0
4,N534AE,2022,3,4,5,2022-03-04,OH,N534AE,CLT,LFT,1310,1334.0,24.0,1437,1439.0,2.0,0.0,0.0,147.0,125.0,729.0,13,10,14,37,2022-03-04 13:10:00,147.0,2.0,Unknown,2022,3,4,5,2022-03-04,OH,N534AE,LFT,CLT,1508,1513.0,5.0,1822,1818.0,-4.0,0.0,0.0,134.0,125.0,729.0,15,8,18,22,2022-03-04 15:08:00,134.0,-4.0,Unknown,2022,3,5,6,2022-03-05,OH,N534AE,CLT,CRW,1634,1625.0,-9.0,1749,1739.0,-10.0,0.0,0.0,75.0,74.0,221.0,16,34,17,49,2022-03-05 16:34:00,75.0,-10.0,Unknown,0.0,1392.0,-10.0,2.0,0.0,-4.0,1392.0,0
0,N540EG,2022,3,2,3,2022-03-02,OH,N540EG,DCA,ORF,0830,841.0,11.0,0933,949.0,16.0,0.0,0.0,63.0,68.0,142.0,8,30,9,33,2022-03-02 08:30:00,63.0,16.0,Unknown,2022,3,2,3,2022-03-02,OH,N540EG,ORF,DCA,1013,1011.0,-2.0,1111,1109.0,-2.0,0.0,0.0,58.0,58.0,142.0,10,13,11,11,2022-03-02 10:13:00,58.0,-2.0,Unknown,2022,3,2,3,2022-03-02,OH,N540EG,DCA,SYR,1600,1552.0,-8.0,1721,1710.0,-11.0,0.0,0.0,81.0,78.0,298.0,16,0,17,21,2022-03-02 16:00:00,81.0,-11.0,Unknown,40.0,289.0,-11.0,16.0,40.0,-2.0,289.0,0
1,N706PS,2022,3,22,2,2022-03-22,OH,N706PS,DCA,SAV,0835,833.0,-2.0,1034,1035.0,1.0,0.0,0.0,119.0,122.0,519.0,8,35,10,34,2022-03-22 08:35:00,119.0,1.0,Unknown,2022,3,22,2,2022-03-22,OH,N706PS,SAV,DCA,1113,1110.0,-3.0,1255,1241.0,-14.0,0.0,0.0,102.0,91.0,519.0,11,13,12,55,2022-03-22 11:13:00,102.0,-14.0,Unknown,2022,3,22,2,2022-03-22,OH,N706PS,DCA,BHM,1357,1408.0,11.0,1510,1525.0,15.0,0.0,0.0,133.0,137.0,653.0,13,57,15,10,2022-03-22 13:57:00,133.0,15.0,Unknown,39.0,62.0,15.0,1.0,39.0,-14.0,62.0,1
1,N614NN,2022,3,1,2,2022-03-01,OH,N614NN,DCA,JAX,0845,844.0,-1.0,1109,1058.0,-11.0,0.0,0.0,144.0,134.0,634.0,8,45,11,9,2022-03-01 08:45:00,144.0,-11.0,Unknown,2022,3,1,2,2022-03-01,OH,N614NN,JAX,DCA,1203,1151.0,-12.0,1358,1350.0,-8.0,0.0,0.0,115.0,119.0,634.0,12,3,13,58,2022-03-01 12:03:00,115.0,-8.0,Unknown,2022,3,2,3,2022-03-02,OH,N614NN,DAY,DCA,0610,600.0,-10.0,0738,714.0,-24.0,0.0,0.0,88.0,74.0,391.0,6,10,7,38,2022-03-02 06:10:00,88.0,-24.0,Unknown,54.0,972.0,-24.0,-11.0,54.0,-8.0,972.0,0
7,N574NN,2022,3,30,3,2022-03-30,OH,N574NN,IAD,CLT,0544,540.0,-4.0,0714,702.0,-12.0,0.0,0.0,90.0,82.0,322.0,5,44,7,14,2022-03-30 05:44:00,90.0,-12.0,Unknown,2022,3,30,3,2022-03-30,OH,N574NN,CLT,MKE,0759,805.0,6.0,0910,909.0,-1.0,0.0,0.0,131.0,124.0,651.0,7,59,9,10,2022-03-30 07:59:00,131.0,-1.0,Unknown,2022,3,30,3,2022-03-30,OH,N574NN,MKE,PHL,0942,938.0,-4.0,1250,1220.0,-30.0,0.0,0.0,128.0,102.0,690.0,9,42,12,50,2022-03-30 09:42:00,128.0,-30.0,Unknown,45.0,0.0,-30.0,-12.0,45.0,-1.0,0.0,0
0,N554NN,2022,3,31,4,2022-03-31,OH,N554NN,CLT,CHS,0725,732.0,7.0,0833,845.0,12.0,0.0,0.0,68.0,73.0,168.0,7,25,8,33,2022-03-31 07:25:00,68.0,12.0,Unknown,2022,3,31,4,2022-03-31,OH,N554NN,CLT,BNA,1616,1612.0,-4.0,1649,1639.0,-10.0,0.0,0.0,93.0,87.0,328.0,16,16,16,49,2022-03-31 16:16:00,93.0,-10.0,Unknown,2022,3,31,4,2022-03-31,OH,N554NN,BNA,CLT,1720,1723.0,3.0,1950,1947.0,-3.0,0.0,0.0,90.0,84.0,328.0,17,20,19,50,2022-03-31 17:20:00,90.0,-3.0,Unknown,463.0,0.0,-3.0,12.0,463.0,-10.0,0.0,0
5,N604NN,2022,3,26,6,2022-03-26,OH,N604NN,GSP,CLT,1815,1807.0,-8.0,1918,1917.0,-1.0,0.0,0.0,63.0,70.0,75.0,18,15,19,18,2022-03-26 18:15:00,63.0,-1.0,Unknown,2022,3,27,7,2022-03-27,OH,N604NN,CLT,BHM,0815,804.0,-11.0,0843,827.0,-16.0,0.0,0.0,88.0,83.0,350.0,8,15,8,43,2022-03-27 08:15:00,88.0,-16.0,Unknown,2022,3,27,7,2022-03-27,OH,N604NN,BHM,CLT,0913,905.0,-8.0,1151,1126.0,-25.0,0.0,0.0,98.0,81.0,350.0,9,13,11,51,2022-03-27 09:13:00,98.0,-25.0,Unknown,777.0,0.0,-25.0,-1.0,777.0,-16.0,0.0,0
